y_dt,Zip Code,Quarterly Total Population,Quarterly Total Housing,Quarterly Owner-occupied housing units,Quarterly Renter-occupied housing units,Quarterly Average Travel Time to Work per person
2016-07-01,94102,29729.846055500297,19548.791713735576,17337.102812246358,2211.729398017241,14.649258273418894
2016-10-01,94102,29935.003545084433,19660.452380382638,17438.66000747455,2222.23201551444,14.747088887842732
2017-01-01,94102,30140.0,19774.0,17540.0,2234.0,14.60816191108162
2017-04-01,94102,30371.73408054024,19828.14251263065,17615.37659872543,2213.2581862185675,14.942750116690405
2017-07-01,94102,30603.307126411906,19884.1719782316,17690.53599474812,2193.781739425496,15.04058073111424
2017-10-01,94102,30834.880172283574,19940.20144383255,17765.69539077081,2174.305292632425,15.138411345538078
2018-01-01,94102,31067.0,19995.0,17841.0,2154.0,15.67547558502591
2018-04-01,94102,31147.902734411164,20096.07906367554,17889.67747780662,2206.0361556695966,15.33407257438575
2018-07-01,94102,31229.352250667085,20195.927217917582,17938.500168819744,2257.2434654998397,15.431903188809587
2018-10-01,94102,31310.80176692301,20295.775372159624,17987.322859832868,2308.450775330083,15.529733803233423
2019-01-01,94102,31392.0,20396.0,18036.0,2360.0,15.668323139653415
2019-04-01,94102,31473.700799434857,20495.471680643714,18084.968241859115,2410.86539499057,15.725395032081098
2019-07-01,94102,31555.150315690786,20595.31983488575,18133.790932872238,2462.0727048208137,15.823225646504934
2019-10-01,94102,31636.59983194671,20695.167989127796,18182.61362388536,2513.2800146510563,15.92105626092877
2010-01-01,94103,22815.221975363926,13280.353842449245,10896.09047651547,2385.0225944875715,11.620884648549671
2010-04-01,94103,22951.7935840793,13417.958109379046,10979.66029087692,2438.9052063654217,11.739358175904878
2010-07-01,94103,23088.365192794678,13555.562376308852,11063.230105238365,2492.7878182432714,11.857831703260084
2010-10-01,94103,23224.936801510055,13693.166643238652,11146.799919599813,2546.6704301211207,11.976305230615292
2011-01-01,94103,23361.0,13830.0,11230.0,2600.0,12.639441804717263
2011-04-01,94103,23498.08001894081,13968.375177098256,11313.939548322709,2654.4356538768207,12.213252285325705
2011-07-01,94103,23634.65162765619,14105.979444028058,11397.509362684155,2708.3182657546704,12.331725812680913
2011-10-01,94103,23771.223236371563,14243.58371095786,11481.079177045604,2762.20087763252,12.45019934003612
2012-01-01,94103,23909.0,14383.0,11566.0,2817.0,12.45493328871973
2012-04-01,94103,23907.566624721,14366.59464806459,11595.592526525239,2770.752914228665,12.687146394746534
2012-07-01,94103,23907.33840435506,14352.001318241517,11626.53606164343,2725.42233894696,12.80561992210174
2012-10-01,94103,23907.110183989123,14337.407988418443,11657.47959676162,2680.0917636652543,12.924093449456947
2013-01-01,94103,23907.0,14322.0,11687.0,2635.0,13.159116576734847
2013-04-01,94103,23957.329597025877,14361.56614447579,11806.410632287661,2555.421998935536,13.16104050416736
2013-07-01,94103,24007.77723042858,14400.31763035621,11924.398132695516,2476.082809487523,13.279514031522567
2013-10-01,94103,24058.224863831274,14439.069116236633,12042.385633103371,2396.7436200395096,13.397987558877775
2014-01-01,94103,24108.0,14477.0,12161.0,2316.0,12.691845030695205
2014-04-01,94103,24159.12013063667,14614.62464895201,12302.512613722465,2312.1029039329806,13.634934613588188
2014-07-01,94103,24209.567764039366,14751.428695786966,12444.652093933706,2306.8013772744644,13.753408140943396
2014-10-01,94103,24260.01539744207,14888.232742621924,12586.791574144943,2301.499850615948,13.871881668298602
2015-01-01,94103,24309.0,15026.0,12728.0,2298.0,13.975276646509522
2015-04-01,94103,24669.107526641295,15142.593070457946,12921.555902647273,2221.032358103709,14.108828723009015
2015-07-01,94103,25027.75202243783,15260.14935145901,13114.180750938362,2145.866392249986,14.227302250364222
2015-10-01,94103,25386.396518234367,15377.705632460073,13306.80559922945,2070.700426396263,14.34577577771943
2016-01-01,94103,25747.0,15495.0,13501.0,1994.0,14.386336272187052
2016-04-01,94103,26056.50406397241,15666.432763883251,13636.351937152747,2029.8143365552382,14.582722832429845
2016-07-01,94103,26367.967113913917,15837.603614305366,13773.273426784957,2064.094212567936,14.701196359785051
2016-10-01,94103,26679.430163855424,16008.774464727481,13910.194916417167,2098.3740885806346,14.819669887140257
2017-01-01,94103,26990.0,16179.0,14046.0,2133.0,14.92923304927751
2017-04-01,94103,27426.90814575109,16425.884582054983,14245.54889392215,2180.4148103282073,15.05661694185067
2017-07-01,94103,27862.923077705247,16671.82384896037,14443.981381794925,2228.175656063082,15.175090469205877
2017-10-01,94103,28298.938009659403,16917.763115865757,14642.413869667698,2275.9365017979567,15.293563996561083
2018-01-01,94103,28735.0,17165.0,14841.0,2324.0,15.586566904471898
2018-04-01,94103,29226.91272709626,17409.64164967653,15059.099954098878,2351.0514488719914,15.530511051271498
2018-07-01,94103,29718.87251257896,17655.58091658192,15277.353550657284,2378.4055502111514,15.648984578626704
2018-10-01,94103,30210.83229806166,17901.520183487304,15495.607147215691,2405.759651550311,15.767458105981913
2019-01-01,94103,30703.0,18147.0,15714.0,2433.0,16.090447187571247
2019-04-01,94103,31194.75186902706,18393.39871729808,15932.1143403325,2460.467854228631,16.004405160692325
2019-07-01,94103,31686.71165450976,18639.337984203466,16150.367936890907,2487.821955567791,16.122878688047532
2019-10-01,94103,32178.671439992464,18885.277251108855,16368.621533449312,2515.17605690695,16.241352215402742
2010-01-01,94104,491.70658645723586,363.4729708024397,242.46646456077758,120.21392729902522,-9.619257085869872
2010-04-01,94104,468.3396971546598,356.1435745833255,235.2677225746662,120.17581118563587,-7.643588068723236
2010-07-01,94104,444.9728078520838,348.81417836421133,228.06898058855487,120.13769507224657,-5.667919051576602
2010-10-01,94104,421.6059185495077,341.48478214509714,220.87023860244358,120.09957895885725,-3.6922500344299714
2011-01-01,94104,398.23902924693164,334.15538592598296,213.67149661633226,120.0614628454679,-1.7165810172833353
2011-04-01,94104,374.8721399443556,326.82598970686877,206.47275463022095,120.02334673207858,0.25908799986330067
2011-07-01,94104,351.5052506417795,319.4965934877546,199.27401264410966,119.98523061868924,2.234757017009933
2011-10-01,94104,328.13836133920347,312.1671972686404,192.07527065799832,119.94711450529991,4.210426034156567
2012-01-01,94104,305.0,305.0,185.0,120.0,5.524590163934426
2012-04-01,94104,281.40458273405136,297.508404830412,177.6777866857757,119.87088227852126,8.161764068449836
2012-07-01,94104,258.0376934314753,290.17900861129783,170.47904469966437,119.83276616513193,10.13743308559647
2012-10-01,94104,234.67080412889925,282.84961239218364,163.28030271355306,119.7946500517426,12.113102102743103
2013-01-01,94104,211.0,275.0,156.0,119.0,13.862559241706162
2013-04-01,94104,214.19259109528386,277.3403717907314,154.77301490797458,122.61113422943518,15.238541790328112
2013-07-01,94104,217.08126736424452,279.16052740839336,153.46446908850746,125.46573452051712,16.388312460766485
2013-10-01,94104,219.9699436332052,280.98068302605526,152.15592326904033,128.32033481159905,17.53808313120486
2014-01-01,94104,223.0,284.0,151.0,133.0,20.96412556053812
2014-04-01,94104,243.34166906312726,273.5749953438009,157.42837179983744,115.76662246507942,17.90339900184876
2014-07-01,94104,263.82471822408866,264.34915204388454,164.0093661501017,100.35830982747785,17.11894420205428
2014-10-01,94104,284.30776738505,255.1233087439682,170.59036050036593,84.94999718987631,16.334489402259806
2015-01-01,94104,304.0,244.0,176.0,68.0,14.75328947368421
2015-04-01,94104,350.45019784891315,273.0740921031421,200.9220877648168,72.72913597710897,14.76557980267085
2015-07-01,94104,396.10957915181484,300.25071876223234,224.6728206790034,75.91658740194319,13.981125002876373
2015-10-01,94104,441.7689604547166,327.4273454213226,248.42355359319004,79.10403882677741,13.196670203081897
2016-01-01,94104,489.0,356.0,274.0,82.0,11.860940695296524
2016-04-01,94104,474.9891434925652,358.59657595463784,266.49550682321495,91.92703780360807,12.166049083274503
2016-07-01,94104,462.5499452275121,362.5891798288628,260.8167271390532,101.56258535560453,11.919882763261588
2016-10-01,94104,450.1107469624591,366.58178370308786,255.13794745489156,111.19813290760098,11.673716443248674
2017-01-01,94104,436.0,370.0,248.0,122.0,10.69954128440367
2017-04-01,94104,464.42659112883644,370.5456279890452,254.84723413258854,115.50390090219133,11.181383803222843
2017-07-01,94104,491.1816335602669,370.51686840077764,260.2353004944472,110.17412134478522,10.935217483209929
2017-10-01,94104,517.9366759916974,370.48810881250995,265.6233668563058,104.84434178737911,10.68905116319701
2018-01-01,94104,546.0,371.0,272.0,99.0,11.346153846153847
2018-04-01,94104,515.889680770026,353.17100437009856,258.35314761467254,94.88045044087937,10.196718523171182
2018-07-01,94104,487.0876431169239,335.88265951595474,245.69486201118067,90.24633865178572,9.950552203158267
2018-10-01,94104,458.285605463822,318.5943146618109,233.0365764076888,85.61222686269208,9.704385883145351
2019-01-01,94104,429.0,301.0,220.0,81.0,9.242424242424242
2019-04-01,94104,400.681530157618,284.0176249535234,207.72000520070503,76.34400328450481,9.212053243119522
2019-07-01,94104,371.87949250451607,266.72928009937954,195.06171959721317,71.70989149541117,8.965886923106606
2019-10-01,94104,343.077454851414,249.44093524523578,182.4034339937213,67.07577970631752,8.719720603093691
2010-01-01,94105,3648.4339251531865,3389.50364982518,2458.853442129005,930.9906273714396,17.42689393018027
2010-04-01,94105,3792.5413154192283,3487.6042633771076,2536.426141559138,951.4473694231833,17.448800028459353
2010-07-01,94105,3936.6487056852707,3585.7048769290354,2613.9988409892703,971.9041114749268,17.470706126738435
2010-10-01,94105,4080.756095951313,3683.8054904809624,2691.5715404194034,992.3608535266703,17.49261222501751
2011-01-01,94105,4225.0,3782.0,2769.0,1013.0,16.298224852071005
2011-04-01,94105,4368.970876483397,3880.006717584817,2846.7169392796686,1033.2743376301578,17.536424421575674
2011-07-01,94105,4513.078266749439,3978.1073311367445,2924.2896387098017,1053.7310796819013,17.55833051985475
2011-10-01,94105,4657.185657015481,4076.207944688672,3001.8623381399343,1074.1878217336448,17.58023661813383
2012-01-01,94105,4801.0,4174.0,3080.0,1094.0,17.490106227869195
2012-04-01,94105,4989.349698883464,4293.540901082024,3144.1932260454,1149.3769878620587,17.624048814691992
2012-07-01,94105,5177.406350485406,4412.773243923448,3208.951414520733,1204.109411938729,17.64595491297107
2012-10-01,94105,5365.4630020873465,4532.005586764872,3273.7096029960667,1258.8418360153992,17.667861011250153
2013-01-01,94105,5553.0,4651.0,3337.0,1314.0,19.25445705024311
2013-04-01,94105,5735.131155773232,4743.2912468492905,3427.78917101203,1315.737829965735,17.71167320780831
2013-07-01,94105,5916.742657857178,4835.3445640922855,3517.1105505526593,1317.9013998394007,17.733579306087393
2013-10-01,94105,6098.354159941123,4927.3978813352805,3606.431930093289,1320.0649697130666,17.75548540436647
2014-01-01,94105,6282.0,5021.0,3698.0,1323.0,17.771410378860235
2014-04-01,94105,6237.440241140631,4982.4675576978025,3716.614517990957,1264.9796618941489,17.799297600924632
2014-07-01,94105,6194.914820256194,4945.483916817329,3737.475726347995,1207.7307842015653,17.82120369920371
2014-10-01,94105,6152.389399371756,4908.500275936856,3758.3369347050334,1150.4819065089819,17.84310979748279
2015-01-01,94105,6108.0,4870.0,3778.0,1092.0,18.436476751800917
2015-04-01,94105,6280.444839710029,4952.203152426833,3838.1755707640223,1114.693520517772,17.886921994040947
2015-07-01,94105,6451.025700932739,5032.889669797283,3897.152998465973,1136.1540122191457,17.90882809232003
2015-10-01,94105,6621.606562155449,5113.576187167734,3956.1304261679234,1157.6145039205194,17.93073419059911
2016-01-01,94105,6793.0,5195.0,4015.0,1180.0,18.17164728396879
2016-04-01,94105,7013.028344359805,5298.00063953508,4112.332845616265,1185.667774763644,17.974546387157268
2016-07-01,94105,7233.869265341451,5401.738574531975,4209.557837362656,1192.2605539053955,17.99645248543635
2016-10-01,94105,7454.710186323097,5505.47650952887,4306.782829109046,1198.8533330471469,18.01835858371543
2017-01-01,94105,7675.0,5608.0,4404.0,1204.0,17.62084690553746
2017-04-01,94105,8045.40686756261,5807.316870052302,4530.029802053197,1277.4120101116296,18.06217078027359
2017-07-01,94105,8415.262627820477,6005.419295578839,4656.051783250958,1349.377908034361,18.08407687855267
2017-10-01,94105,8785.118388078345,6203.521721105377,4782.073764448718,1421.3438059570924,18.105982976831747
2018-01-01,94105,9155.0,6403.0,4908.0,1495.0,17.1802293828509
2018-04-01,94105,9595.175984572243,6492.087679671359,5052.769323745165,1439.1500780224635,18.149795173389908
2018-07-01,94105,10035.377820808273,6582.551212710803,5197.442901843851,1384.9904521651033,18.17170127166899
2018-10-01,94105,10475.579657044305,6673.014745750248,5342.116479942538,1330.830826307743,18.193607369948065
2019-01-01,94105,10916.0,6763.0,5487.0,1276.0,18.561744228655186
2019-04-01,94105,11355.983329516366,6853.94181182914,5631.463636139911,1222.5115745930223,18.23741956650623
2019-07-01,94105,11796.185165752397,6944.405344868584,5776.137214238597,1168.351948735662,18.259325664785305
2019-10-01,94105,12236.38700198843,7034.868877908029,5920.810792337284,1114.1923228783019,18.281231763064387
2010-01-01,94107,27605.725222037458,14084.049458094325,12875.867635327384,1205.6901107358476,14.68924325309021
2010-04-01,94107,27500.424497743094,14164.293301141033,12913.898102221337,1248.3657213398062,14.836668235235486
2010-07-01,94107,27395.123773448726,14244.537144187743,12951.92856911529,1291.0413319437653,14.984093217380757
2010-10-01,94107,27289.823049154365,14324.780987234451,12989.959036009248,1333.7169425477239,15.131518199526033
2011-01-01,94107,27185.0,14404.0,13028.0,1376.0,15.228434798602171
2011-04-01,94107,27079.221600565637,14485.268673327872,13066.019969797155,1419.0681637556415,15.426368163816582
2011-07-01,94107,26973.920876271273,14565.51251637458,13104.05043669111,1461.7437743596001,15.573793145961856
2011-10-01,94107,26868.62015197691,14645.756359421288,13142.080903585065,1504.419384963559,15.721218128107129
2012-01-01,94107,26762.0,14728.0,13180.0,1548.0,16.418989612136613
2012-04-01,94107,27036.116316502324,14751.877014581212,13220.468595952116,1532.292376444861,16.016068092397678
2012-07-01,94107,27308.913205322107,14777.753826694428,13260.825821425215,1517.489757322204,16.163493074542952
2012-10-01,94107,27581.71009414189,14803.630638807645,13301.183046898313,1502.6871381995472,16.310918056688227
2013-01-01,94107,27856.0,14829.0,13342.0,1487.0,15.825674899483056
2013-04-01,94107,27839.123086623316,14852.73903975961,13361.864930608313,1490.637566440697,16.605768020978775
2013-07-01,94107,27823.739190284963,14875.97062859836,13382.189588845216,1493.3906138045036,16.753193003124046
2013-10-01,94107,27808.355293946614,14899.202217437109,13402.51424708212,1496.1436611683102,16.90061798526932
2014-01-01,94107,27792.0,14922.0,13422.0,1500.0,16.653173575129532
2014-04-01,94107,28004.906751043694,14967.82181484477,13502.673674861533,1464.726689589309,17.19546794955987
2014-07-01,94107,28216.842104479132,15013.209823413683,13582.508444404042,1430.5566706465006,17.342892931705144
2014-10-01,94107,28428.777457914563,15058.597831982594,13662.343213946551,1396.3866517036927,17.49031791385042
2015-01-01,94107,28641.0,15104.0,13743.0,1361.0,17.995530882301594
2015-04-01,94107,28826.57016697415,15173.318580133386,13775.116019385194,1398.1904300689594,17.785167878140967
2015-07-01,94107,29012.427522598307,15242.651319715267,13808.054055281325,1434.1642273770342,17.932592860286242
2015-10-01,94107,29198.28487822246,15311.984059297147,13840.992091177455,1470.138024685109,18.080017842431516
2016-01-01,94107,29384.0,15380.0,13873.0,1507.0,18.562993465831745
2016-04-01,94107,29517.84482610544,15477.133736522199,13935.770579552172,1541.1550981926039,18.374867806722065
2016-07-01,94107,29651.547418364265,15572.95067416537,13997.61103203076,1576.198374392024,18.52229278886734
2016-10-01,94107,29785.25001062309,15668.76761180854,14059.451484509345,1611.241650591444,18.669717771012614
2017-01-01,94107,29920.0,15768.0,14123.0,1645.0,18.9375
2017-04-01,94107,29861.840294368187,15819.56924854472,14081.664461102184,1739.37171961494,18.96456773530316
2017-07-01,94107,29804.72798585445,15874.553947637729,14042.036985216437,1832.458512439016,19.111992717448437
2017-10-01,94107,29747.615677340717,15929.538646730738,14002.40950933069,1925.5453052630917,19.25941769959371
2018-01-01,94107,29689.0,15981.0,13961.0,2020.0,19.050321667957828
2018-04-01,94107,30132.969739115724,16112.548303204845,14069.92099206667,2040.5955095752988,19.554267663884257
2018-07-01,94107,30575.436109404473,16240.573260585945,14177.0599506884,2062.55892106343,19.70169264602953
2018-10-01,94107,31017.902479693214,16368.598217967043,14284.19890931013,2084.5223325515612,19.849117628174806
2019-01-01,94107,31461.0,16498.0,14392.0,2106.0,20.067067162518676
2019-04-01,94107,31902.835220270703,16624.64813272924,14498.476826553588,2128.449155527823,20.143967592465355
2019-07-01,94107,32345.301590559448,16752.673090110336,14605.615785175316,2150.4125670159547,20.29139257461063
2019-10-01,94107,32787.76796084819,16880.698047491438,14712.754743797044,2172.3759785040857,20.438817556755904
2010-01-01,94108,14179.86761240352,8912.860310582704,7574.07338003241,1338.1776004116714,10.439311075371153
2010-04-01,94108,14097.388080290671,8852.213824909715,7532.6301449907,1319.1028041490358,10.600639520373957
2010-07-01,94108,14014.908548177824,8791.567339236728,7491.186909948989,1300.0280078864007,10.761967965376762
2010-10-01,94108,13932.42901606498,8730.920853563743,7449.743674907279,1280.9532116237651,10.923296410379566
2011-01-01,94108,13851.0,8671.0,7409.0,1262.0,10.989098260053426
2011-04-01,94108,13767.469951839284,8609.627882217766,7366.857204823858,1242.8036190984944,11.245953300385176
2011-07-01,94108,13684.990419726439,8548.98139654478,7325.413969782148,1223.7288228358589,11.40728174538798
2011-10-01,94108,13602.510887613593,8488.334910871792,7283.970734740437,1204.6540265732235,11.568610190390785
2012-01-01,94108,13518.0,8426.0,7241.0,1185.0,10.988311880455688
2012-04-01,94108,13566.994675295035,8458.872242710215,7287.550042554463,1171.517103039127,11.891267080396394
2012-07-01,94108,13613.957995089324,8490.056060221625,7332.5725854102,1157.4549757676657,12.052595525399198
2012-10-01,94108,13660.921314883613,8521.239877733035,7377.595128265936,1143.3928484962044,12.213923970402004
2013-01-01,94108,13709.0,8554.0,7424.0,1130.0,12.279159676125174
2013-04-01,94108,13763.43338939754,8553.594280915335,7451.772489784834,1101.4135318816714,12.53658086040761
2013-07-01,94108,13818.982144117177,8554.764866586223,7480.9273084479955,1073.4963425385995,12.697909305410416
2013-10-01,94108,13874.530898836814,8555.935452257112,7510.082127111156,1045.5791531955279,12.859237750413222
2014-01-01,94108,13930.0,8556.0,7538.0,1018.0,12.764536970567121
2014-04-01,94108,14010.789898562376,8605.90461184572,7621.0466745927015,984.6148828661824,13.181894640418829
2014-07-01,94108,14091.5001435683,8654.70318576344,7702.856403411086,951.567801879909,13.343223085421634
2014-10-01,94108,14172.210388574224,8703.501759681158,7784.666132229469,918.5207208936355,13.504551530424438
2015-01-01,94108,14252.0,8753.0,7867.0,886.0,14.784591636261577
2015-04-01,94108,14365.553644598536,8786.396638613467,7916.576379779677,869.9583294411129,13.827208420430047
2015-07-01,94108,14478.186655616924,8820.492943628056,7966.676898511501,854.4430189748637,13.988536865432852
2015-10-01,94108,14590.819666635312,8854.589248642646,8016.777417243325,838.9277085086144,14.149865310435656
2016-01-01,94108,14704.0,8888.0,8067.0,821.0,14.97857725788901
2016-04-01,94108,14741.330781602483,8934.293619626878,8065.688807715314,869.7911967517517,14.472522200441265
2016-07-01,94108,14779.208885551267,8979.901685596522,8064.499679455481,916.1699954611382,14.63385064544407
2016-10-01,94108,14817.08698950005,9025.509751566166,8063.310551195647,962.5487941705246,14.795179090446874
2017-01-01,94108,14856.0,9072.0,8063.0,1009.0,15.711497038233711
2017-04-01,94108,14778.850772548778,9067.693385386085,8005.149349600426,1062.1049393623691,15.117835980452481
2017-07-01,94108,14702.736451648721,9064.268953236362,7948.17727626504,1115.2822858448271,15.279164425455287
2017-10-01,94108,14626.622130748667,9060.844521086638,7891.205202929654,1168.4596323272854,15.44049287045809
2018-01-01,94108,14550.0,9057.0,7833.0,1224.0,15.427147766323024
2018-04-01,94108,14448.683021831823,9056.060986704982,7825.577120692359,1229.502499010233,15.7631497604637
2018-07-01,94108,14346.858233815034,9054.701884473048,7816.9211117904515,1237.3680192107227,15.924478205466505
2018-10-01,94108,14245.033445798246,9053.342782241116,7808.265102888545,1245.2335394112122,16.08580665046931
2019-01-01,94108,14143.0,9052.0,7800.0,1252.0,15.069999292936435
2019-04-01,94108,14041.383869764668,9050.624577777251,7790.953085084731,1260.9645798121912,16.40846354047492
2019-07-01,94108,13939.55908174788,9049.265475545319,7782.297076182823,1268.8301000126808,16.569791985477725
2019-10-01,94108,13837.73429373109,9047.906373313384,7773.641067280914,1276.6956202131707,16.731120430480527
2010-01-01,94109,53205.15101466425,36208.67563978733,31224.003537090306,4983.339553733909,14.535289057899908
2010-04-01,94109,53356.08568404374,36293.31747009704,31452.841740313517,4839.360455530229,14.672979165900681
2010-07-01,94109,53507.02035342323,36377.95930040674,31681.67994353673,4695.38135732655,14.81066927390146
2010-10-01,94109,53657.95502280271,36462.601130716444,31910.518146759947,4551.40225912287,14.948359381902238
2011-01-01,94109,53809.0,36547.0,32139.0,4408.0,14.82410005761118
2011-04-01,94109,53959.824361561696,36631.88479133586,32368.19455320637,4263.444062715512,15.223739597903792
2011-07-01,94109,54110.759030941175,36716.526621645564,32597.032756429584,4119.4649645118325,15.36142970590457
2011-10-01,94109,54261.69370032067,36801.168451955265,32825.8709596528,3975.485866308153,15.499119813905345
2012-01-01,94109,54412.0,36886.0,33055.0,3831.0,15.630927001396751
2012-04-01,94109,54688.864953174096,36876.57795403927,33131.98764140469,3745.046931559265,15.7745000299069
2012-07-01,94109,54965.10153664803,36867.34562581357,33209.26611993336,3658.5870950140566,15.912190137907677
2012-10-01,94109,55241.338120121974,36858.11329758787,33286.54459846203,3572.127258468848,16.049880245908454
2013-01-01,94109,55519.0,36850.0,33365.0,3485.0,16.25713719627515
2013-04-01,94109,55330.63138022253,36725.20258581928,33261.67846232533,3463.713944403512,16.32526046191001
2013-07-01,94109,55143.68805684913,36601.524202276385,33159.533847659965,3441.7604668833837,16.462950569910788
2013-10-01,94109,54956.744733475745,36477.8458187335,33057.389232994596,3419.806989363255,16.600640677911564
2014-01-01,94109,54768.0,36352.0,32953.0,3399.0,16.795574057843996
2014-04-01,94109,55150.23271696632,36527.83698621052,33146.37236254031,3380.84179971492,16.876020893913118
2014-07-01,94109,55530.66402383028,36701.50653723042,33337.500106751395,3363.8300875867135,17.013711001913894
2014-10-01,94109,55911.09533069424,36875.17608825032,33528.627850962475,3346.818375458506,17.151401109914673
2015-01-01,94109,56293.0,37050.0,33721.0,3329.0,17.585756666015314
2015-04-01,94109,56223.61207512606,37094.213521766294,33722.18929510884,3372.4936980368648,17.426781325916224
2015-07-01,94109,56155.69751269392,37139.58140426237,33724.62299504412,3415.1807327434303,17.564471433917003
2015-10-01,94109,56087.78295026178,37184.94928675844,33727.056694979394,3457.867767449996,17.70216154191778
2016-01-01,94109,56019.0,37231.0,33730.0,3501.0,18.079490887020476
2016-04-01,94109,56161.52344905028,37167.75034446697,33590.52325685938,3577.261476967384,17.977541757919333
2016-07-01,94109,56303.1785102709,37105.18351967943,33451.55611880409,3653.9681517782064,18.115231865920112
2016-10-01,94109,56444.833571491516,37042.61669489189,33312.58898074879,3730.6748265890287,18.252921973920888
2017-01-01,94109,56587.0,36979.0,33173.0,3806.0,18.273366674324492
2017-04-01,94109,56609.20138038606,37093.74428726741,33157.28794591694,3936.821421691657,18.528302189922442
2017-07-01,94109,56631.91412805999,37207.43870443046,33140.95404914039,4066.2613419834634,18.665992297923218
2017-10-01,94109,56654.6268757339,37321.13312159351,33124.62015236383,4195.701262275269,18.803682405923993
2018-01-01,94109,56677.0,37435.0,33108.0,4327.0,18.703442313460485
2018-04-01,94109,56833.47535328375,37603.33518776002,33214.14286755343,4388.2721338642505,19.079062621925548
2018-07-01,94109,56989.611083159674,37771.84283676348,33319.999479519596,4451.403085161426,19.216752729926327
2018-10-01,94109,57145.7468130356,37940.35048576693,33425.85609148576,4514.534036458602,19.354442837927103
2019-01-01,94109,57302.0,38109.0,33532.0,4577.0,19.452026107291193
2019-04-01,94109,57458.01827278746,38277.36578377384,33637.569315418084,4640.795939052954,19.62982305392866
2019-07-01,94109,57614.15400266339,38445.8734327773,33743.42592738425,4703.926890350129,19.767513161929436
2019-10-01,94109,57770.28973253932,38614.381081780746,33849.28253935041,4767.057841647304,19.905203269930215
2010-01-01,94110,69543.92876722434,28333.513147582114,26780.347033674985,1554.6800799417683,15.767266044745286
2010-04-01,94110,69701.44400401463,28391.31700071853,26813.1883319482,1579.3298097126647,15.85083189591017
2010-07-01,94110,69858.95924080492,28449.12085385494,26846.02963022142,1603.979539483561,15.934397747075057
2010-10-01,94110,70016.4744775952,28506.924706991347,26878.870928494634,1628.6292692544573,16.01796359823994
2011-01-01,94110,70174.0,28565.0,26912.0,1653.0,16.672058027189557
2011-04-01,94110,70331.50495117578,28622.532413264176,26944.553525041065,1677.9287287962497,16.185095300569714
2011-07-01,94110,70489.02018796606,28680.336266400584,26977.39482331428,1702.5784585671458,16.2686611517346
2011-10-01,94110,70646.53542475635,28738.140119536998,27010.2361215875,1727.2281883380422,16.352227002899486
2012-01-01,94110,70804.0,28795.0,27042.0,1753.0,16.462770464945482
2012-04-01,94110,71135.01366483374,28915.595413222127,27198.865057184652,1716.3972699957762,16.51935870522926
2012-07-01,94110,71465.97666812083,29035.24685377085,27354.652694508586,1680.9166218826142,16.602924556394147
2012-10-01,94110,71796.9396714079,29154.89829431957,27510.44033183252,1645.435973769452,16.68649040755903
2013-01-01,94110,72128.0,29276.0,27668.0,1608.0,16.558687333629102
2013-04-01,94110,71951.44841363122,29302.8121330427,27607.59852434942,1696.0470537756478,16.853622109888803
2013-07-01,94110,71774.99415256745,29331.074531217106,27548.969079542385,1782.138781895006,16.937187961053688
2013-10-01,94110,71598.53989150368,29359.336929391517,27490.33963473535,1868.2305100143644,17.020753812218572
2014-01-01,94110,71422.0,29386.0,27430.0,1956.0,16.719848226036795
2014-04-01,94110,71698.55940244807,29501.679030764062,27578.3710203067,1922.2737513336479,17.18788551454835
2014-07-01,94110,71975.03317445624,29615.758733962197,27725.03185068509,1890.2252645335732,17.271451365713233
2014-10-01,94110,72251.50694646442,29729.83843716033,27871.69268106348,1858.1767777334985,17.355017216878117
2015-01-01,94110,72528.0,29845.0,28019.0,1826.0,17.214041473637767
2015-04-01,94110,72773.72965044207,29856.61463627965,28059.36170086198,1797.8212899802638,17.522148919207893
2015-07-01,94110,73019.47858241154,29869.311132200834,28100.36989028209,1769.5142890271036,17.605714770372778
2015-10-01,94110,73265.22751438103,29882.007628122017,28141.3780797022,1741.2072880739436,17.689280621537662
2016-01-01,94110,73511.0,29895.0,28183.0,1712.0,17.522887731087863
2016-04-01,94110,73567.49477802799,29865.31866963247,28083.000412141984,1782.5669772454555,17.856412323867435
2016-07-01,94110,73624.0131097055,29835.93321522174,27983.614555161657,1852.2336673701275,17.939978175032323
2016-10-01,94110,73680.53144138299,29806.547760811012,27884.228698181327,1921.9003574947994,18.023544026197207
2017-01-01,94110,73737.0,29776.0,27784.0,1992.0,18.021549561278597
2017-04-01,94110,73843.02025345972,29832.411509015343,27772.52786757961,2059.408114737921,18.19067572852698
2017-07-01,94110,73948.99073385895,29887.6607116304,27760.212893958225,2127.249181856371,18.274241579691868
2017-10-01,94110,74054.9612142582,29942.909914245458,27747.89792033684,2195.0902489748205,18.357807430856752
2018-01-01,94110,74161.0,29999.0,27736.0,2263.0,18.69803535551031
2018-04-01,94110,73715.70694259107,29999.928016920923,27677.71386648809,2322.4581313971394,18.52493913318652
2018-07-01,94110,73270.48219052471,30001.69691698133,27619.844786260728,2381.984946701009,18.60850498435141
2018-10-01,94110,72825.25743845834,30003.46581704174,27561.975706033365,2441.5117620048786,18.692070835516294
2019-01-01,94110,72380.0,30005.0,27504.0,2501.0,19.077369439071568
