y_dt,Zip Code,Average Travel Time Change (%),Housing Change (%),Rent vs.Own Change (%),Housing/person Change (%)
2012-01-01,94103,0.04794097018572011,0.0575288621074288,0.06107607109279955,0.02403040459072193
2012-04-01,94103,0.05707306074252857,0.0468211085883292,0.03512618211482087,0.018839827117010557
2012-07-01,94103,0.013342353068641724,0.03629293737339337,0.009707681569202592,0.013806302429589223
2012-10-01,94103,0.05707306074252871,0.025657568749230936,-0.015837160755213416,0.00875309733041084
2013-01-01,94103,0.06643076641793762,0.015019158448998232,-0.04092392041035066,0.003718144977222069
2013-04-01,94103,0.05707306074252842,0.008202908539103744,-0.0816476714477433,0.00044882822281904877
2013-07-01,94103,0.06620515129933702,0.001204034648975209,-0.12207841489164223,-0.00291530387567595
2013-10-01,94103,0.05707306074252857,0.005038897877497197,-0.1371956570532304,-0.0012478231649912898
2014-01-01,94103,-0.00913492579760196,0.008690723893379902,-0.15276778905940763,0.0003129035055223642
2014-04-01,94103,0.05707306074252842,0.01927391090409275,-0.1466650664820783,0.008675355931082198
2014-07-01,94103,0.04771535506711951,0.02985668468240049,-0.14094276552922108,0.017040111369439156
2014-10-01,94103,0.05707306074252857,0.03661729807037014,-0.11921812609573257,0.023654476007426272
2015-01-01,94103,0.0558624120144503,0.04350152052032188,-0.09706860283708839,0.030430426609754785
2015-04-01,94103,0.057073060742528284,0.04891357534737628,-0.09862168187633175,0.022701043261706834
2015-07-01,94103,0.1232810472826588,0.054449652468818,-0.09884256961371819,0.015331597332587281
2015-10-01,94103,0.05707306074252857,0.053054368595429446,-0.12023480578555643,0.0013529699719754581
2016-01-01,94103,0.050817464579829615,0.05169792840249139,-0.14138684903690787,-0.0124749338976947
2016-04-01,94103,0.05707306074252857,0.05410554274221854,-0.12774988283811978,-0.02068882242466906
2016-07-01,94103,0.058283709470606834,0.05642797846800849,-0.11542251665985187,-0.02906872973012096
2016-10-01,94103,0.05707306074252842,0.060222581816695646,-0.0796400972555268,-0.02291713959801801
2017-01-01,94103,0.05635765223640483,0.06388449200729963,-0.04483593535605486,-0.0170966667887313
2017-04-01,94103,0.05707306074252842,0.07287623928213242,-0.009769386553821115,-0.011385505065304703
2017-07-01,94103,0.06332865690522724,0.08182047201281847,0.025337520925557,-0.005761755827339498
2017-10-01,94103,0.057073060742528284,0.08700065021083947,0.02534944893023436,-0.005693747007235168
2018-01-01,94103,0.0710859323099477,0.09228925715738259,0.02585105814870846,-0.005457163663077527
2018-04-01,94103,0.05707306074252857,0.09739742647215818,0.020252468646244807,-0.0072647107614930845
2018-07-01,94103,0.05778846924865216,0.10266153907960225,0.014672460919577267,-0.00890622284744975
2018-10-01,94103,0.05707306074252857,0.10259581460281729,0.008403900670829563,-0.010545133859002043
2019-01-01,94103,0.0734935063196522,0.1025638706138936,0.002157517523255439,-0.012137916489757325
2019-04-01,94103,0.05707306074252857,0.10259581460281754,-0.003882072807514758,-0.013617739219906437
2019-07-01,94103,0.04306018917510901,0.10250559578693338,-0.00980414178057907,-0.015154983471123538
2019-10-01,94103,0.05707306074252871,0.10259581460281729,-0.009503017920779802,-0.0146009926338143
2011-07-01,94104,2.145682077969342,-0.14418484365470532,0.11388629288298334,0.16973128328842602
2011-10-01,94104,2.1456820779693415,-0.14418484365470532,0.11895903446677257,0.19088937741841405
2012-01-01,94104,2.0259438045880493,-0.14365304381708632,0.12460560976261469,0.2161000128345757
2012-04-01,94104,2.145682077969342,-0.14418484365470532,0.1301784856354329,0.24726455912727419
2012-07-01,94104,2.145682077969342,-0.14418484365470532,0.1363940266857944,0.2854780788783706
2012-10-01,94104,2.1456820779693415,-0.14418484365470552,0.1430663957499165,0.33347056887759907
2013-01-01,94104,2.1047357142625223,-0.14589047045165437,0.14533921191151528,0.39437921128267894
2013-04-01,94104,1.996187125004345,-0.11418631304232453,0.14705134070803158,0.3434898055375556
2013-07-01,94104,1.9664304454206398,-0.08471958226756274,0.14232509230479318,0.2859724415556548
2013-10-01,94104,1.6971972190743518,-0.05418925181756314,0.13666907093483596,0.22013285468107746
2014-01-01,94104,1.959727718016144,-0.020259044627206006,0.14067701382221345,0.1489820580071919
2014-04-01,94104,1.048095284407849,-0.030408580486500872,-0.0009287799675364444,-0.08106151155533747
2014-07-01,94104,0.5894346664131609,-0.034920812970870345,-0.13492248134399534,-0.3013297240036106
2014-10-01,94104,0.1983762739698318,-0.07284282966151868,-0.27734668320342626,-0.3974687003700961
2015-01-01,94104,-0.295953715762667,-0.11528041773243726,-0.43399175897145986,-0.48334086260828635
2015-04-01,94104,-0.5018477835031889,-0.02592324892758411,-0.48381281213510086,-0.49815002491999816
2015-07-01,94104,-1.2639852641464884,0.05328104512207324,-0.5476424371615044,-0.5155434648871842
2015-10-01,94104,-0.8519598122396999,0.17656508222138279,-0.4614895200749216,-0.383069019319356
2016-01-01,94104,-0.951745441876033,0.3004945834626736,-0.37948592859812247,-0.2739714516232127
2016-04-01,94104,-0.7545248055136599,0.3392566138054742,-0.19475262154337902,-0.1423916482080826
2016-07-01,94104,-0.5128718377916319,0.38881698304545187,0.0035970058474054864,-0.01873962615399416
2016-10-01,94104,-0.5596547920615808,0.30658259540965843,0.09404941695033603,0.03521634169850929
2017-01-01,94104,-0.5939958659549993,0.22868616799268085,0.1954179415391215,0.09062471720133247
2017-04-01,94104,-0.36478477860950204,0.14137141825482816,0.17822264517088318,0.05668291357990585
2017-07-01,94104,-0.16756414224712848,0.047596289838615025,0.17033089163552062,0.026321431002713447
2017-10-01,94104,-0.2673497718834633,0.03898863232089234,0.06770368578655828,-0.0396419605190913
2018-01-01,94104,-0.10385004137558498,0.027576459577498935,-0.033695837833029894,-0.1044047733061948
2018-04-01,94104,-0.26734977188346304,-0.04396976830488316,-0.08815734208152523,-0.12983945886114479
2018-07-01,94104,-0.13557369126400473,-0.11186013273457461,-0.15515757734816332,-0.15905049970401597
2018-10-01,94104,-0.2673497718834627,-0.1703321748433911,-0.10927744358167393,-0.10266892386400772
2019-01-01,94104,-0.30641064595824,-0.22792415869107405,-0.07180086687411363,-0.05270608928921228
2019-04-01,94104,-0.2673497718834624,-0.2835097831442184,-0.03606505751032992,-0.006479125498808469
2019-07-01,94104,-0.43084950239134073,-0.3418712127889196,0.005089957130421455,0.03775936267362656
2019-10-01,94104,-0.2673497718834627,-0.34009858729463216,0.0006391202228675416,0.04248257024088564
2011-07-01,94105,0.00751491088516343,0.14101669413310128,-0.03733785432994027,-0.0547130810751749
2011-10-01,94105,0.00751491088516343,0.14101669413310106,-0.0354142809493777,-0.0510054578931581
2012-01-01,94105,0.0011092043054516856,0.14094277026137148,-0.03415110462076924,-0.047676353244024826
2012-04-01,94105,0.007514910885163633,0.14607939880236284,-0.006431224025128295,-0.048521876682121955
2012-07-01,94105,0.07705671099656086,0.15111960803149205,0.01915838784670872,-0.049268847892933516
2012-10-01,94105,0.00751491088516343,0.1562048081408851,0.043722822037437964,-0.04994235734368275
2013-01-01,94105,0.09697634241270128,0.16121051002952924,0.06729286161807076,-0.05049077862648356
2013-04-01,94105,0.00751491088516343,0.15981871158615682,0.05289212297978044,-0.055431690495553326
2013-07-01,94105,0.013920617464875175,0.15844383423389685,0.039897693398193754,-0.06000832387542544
2013-10-01,94105,0.00751491088516343,0.15185840446891627,0.0007782216133093152,-0.06044732420738804
2014-01-01,94105,0.007172939046491336,0.14571795785255204,-0.0357718678190899,-0.0610140326901883
2014-04-01,94105,0.00751491088516343,0.10792093218326086,-0.09111403865850858,-0.052751751389104685
2014-07-01,94105,-0.08194652064237422,0.07055196857147325,-0.1461703884288215,-0.04514805054200036
2014-10-01,94105,0.00751491088516343,0.03958050529170239,-0.16407402057987042,-0.03363085538369308
2015-01-01,94105,0.04018828911361974,0.008302691880142427,-0.18438038600186746,-0.022907512425572818
2015-04-01,94105,0.007514910885163227,0.005942805723898572,-0.1633454580278959,-0.022402312995160663
2015-07-01,94105,0.007856882723835525,0.002848507378362052,-0.14402004298480758,-0.021967786603733754
2015-10-01,94105,0.00751491088516343,0.03141078808575267,-0.10494355462452762,-0.030531240263847053
2016-01-01,94105,0.020036675603872265,0.05977864954064941,-0.06511797231246463,-0.03859620547391768
2016-04-01,94105,0.00751491088516343,0.09331585136517104,-0.040405771169796156,-0.04873344242588717
2016-07-01,94105,-0.025158467343292884,0.12739304612649144,-0.01339972260693496,-0.05818502432763017
2016-10-01,94105,0.007514910885163633,0.13255231363249573,-0.027981518715046814,-0.05749734133227189
2017-01-01,94105,-0.016465376655271157,0.13778397944482912,-0.04216947860062611,-0.056918267992673355
2017-04-01,94105,0.00751491088516343,0.1662052426652055,-0.02447419531390505,-0.058015087859766695
2017-07-01,94105,-0.005006853833545407,0.19415891125511245,-0.009340415509149401,-0.05880319683918396
2017-10-01,94105,0.00751491088516343,0.2169432394753945,0.0203111724211007,-0.05671873885267498
2018-01-01,94105,-0.04666770412662554,0.23988055234020716,0.0487082706639909,-0.054439213853936054
2018-04-01,94105,0.00751491088516343,0.23637066845771176,0.014960169824027493,-0.07122605136069605
2018-07-01,94105,0.03149519842559822,0.23348136385021637,-0.016367887700222933,-0.08597800960220219
2018-10-01,94105,0.007514910885163227,0.20740246183467803,-0.0783339870972786,-0.09755087197679524
2019-01-01,94105,0.027310717492463634,0.1814999291857117,-0.13742801844382996,-0.10821794962708668
2019-04-01,94105,0.007514910885163633,0.15582656701575534,-0.19363946881847044,-0.11799653145265834
2019-07-01,94105,0.061697525896952196,0.1297089949373703,-0.24891643790439338,-0.12732885385567883
2019-10-01,94105,0.00751491088516343,0.13003861960629376,-0.24149740083967358,-0.11695994364349506
2011-07-01,94107,0.05387358867794177,0.03269032171919178,0.1403319160622272,0.05414758325926485
2011-10-01,94107,0.05387358867794156,0.03269032171919178,0.13877238456959787,0.054567939689090086
2012-01-01,94107,0.08739249056441377,0.032826103735215696,0.13768761583788802,0.05517828552669763
2012-04-01,94107,0.05387358867794167,0.02899891549068175,0.10242465569270182,0.03765544907753467
2012-07-01,94107,0.056949806171361576,0.025377093067247992,0.06810675819071356,0.020500273697397077
2012-10-01,94107,0.05387358867794167,0.02161610303366194,0.03369662066265398,0.0032656628342908993
2013-01-01,94107,0.015340880253375263,0.017890241962616803,-0.0007612232568658402,-0.01388265630429701
2013-04-01,94107,0.05387358867794177,0.014053685519983847,-0.022447594518856914,-0.021018948798613272
2013-07-01,94107,0.020354686791469564,0.010046892218791372,-0.04487343491792459,-0.028495963655471166
2013-10-01,94107,0.05387358867794156,0.010003069178157003,-0.032855503254288515,-0.017906361061076133
2014-01-01,94107,0.029824033765428373,0.009794009594348967,-0.020595653349808812,-0.007660623344839618
2014-04-01,94107,0.05387358867794156,0.01114823302805037,-0.034723453042262944,-0.004084252780746157
2014-07-01,94107,0.09240629710250796,0.012507456777137745,-0.04747549016958191,-0.0005076190251361267
2014-10-01,94107,0.05387358867794156,0.013977375897812571,-0.0726023027932364,-0.006949943268508311
2015-01-01,94107,0.07566469731238727,0.015482711257580165,-0.09781443735028367,-0.013254560130896244
2015-04-01,94107,0.05387358867794177,0.018611920335162756,-0.07868003788967258,-0.017109234794583695
2015-07-01,94107,0.07792314359045496,0.021771545336452144,-0.06121275164841359,-0.020957469044434407
2015-10-01,94107,0.05387358867794199,0.02336788732023209,-0.017564415477193104,-0.01827546817517306
2016-01-01,94107,0.0743103298649221,0.02490427597680033,0.02566806075361099,-0.015720411865180316
2016-04-01,94107,0.05387358867794177,0.028417701285959204,0.06513495515964941,-0.009747113857622346
2016-07-01,94107,0.03208248004349628,0.03184075734419945,0.10565793636101045,-0.00392000406087206
2016-10-01,94107,0.05387358867794156,0.03363993968462482,0.10164467081259847,-0.0005592543662580132
2017-01-01,94107,0.06120395733553235,0.03567006248538382,0.09739051848717654,0.0029469940103787166
2017-04-01,94107,0.05387358867794134,0.034463959074386964,0.13261277992598225,0.00971206723664207
2017-07-01,94107,0.033436847490961666,0.03357916537464198,0.16601639064617368,0.016725424836251154
2017-10-01,94107,0.05387358867794156,0.030717335022306988,0.2026779446548289,0.02027531480806835
2018-01-01,94107,0.03215964511605386,0.02770568480680544,0.23962727088848304,0.023770333602901424
2018-04-01,94107,0.05387358867794177,0.030131768834621344,0.2265803193537267,0.015730418761585326
2018-07-01,94107,0.04654322002035098,0.032086723288019064,0.21573628650771395,0.007556754613155094
2018-10-01,94107,0.05387358867794199,0.03727790395317251,0.16553038349431098,-0.003714376865501399
2019-01-01,94107,0.05816889270483885,0.04233066623861168,0.11624593169882409,-0.014942538986732264
2019-04-01,94107,0.05387358867794177,0.04719646156969721,0.06803436244350805,-0.026142492110476413
2019-07-01,94107,0.07558753223982947,0.05239496809548727,0.01866930679665091,-0.03697396143408588
2019-10-01,94107,0.05387358867794177,0.052155740377959996,0.019443079581389876,-0.03610086963640059
2011-07-01,94108,0.08809093521803871,-0.04318524970780025,-0.04975146320961849,-0.0061922229731961355
2011-10-01,94108,0.08809093521803871,-0.043185249707800036,-0.050450204125274206,-0.006266218328702466
2012-01-01,94108,0.020598606732441946,-0.043385632475282224,-0.05145213303986422,-0.006391652954074211
2012-04-01,94108,0.08809093521803887,-0.03228680404148206,-0.05844087991292336,-0.005090128836060622
2012-07-01,94108,0.09678440846199102,-0.021474476593683286,-0.0655020161707536,-0.003835926905808859
2012-10-01,94108,0.08809093521803871,-0.01048991270884547,-0.0723066960298485,-0.0025550802948233584
2013-01-01,94108,0.07934593959677785,0.0005956092398790324,-0.07850963436520415,-0.001167941771600944
2013-04-01,94108,0.08809093521803871,0.007745000005167663,-0.09352221704957824,-0.00409846094436933
2013-07-01,94108,0.15558326370363545,0.01528184982034458,-0.1077314277894708,-0.006831335134617374
2013-10-01,94108,0.08809093521803871,0.011519488434238936,-0.11583465394004172,-0.010948162816426759
2014-01-01,94108,0.06479079342789797,0.007826244929785824,-0.1233668175176466,-0.015104442241782562
2014-04-01,94108,0.08809093521803854,0.010048033955932394,-0.1405752745082689,-0.015294793677908385
2014-07-01,94108,0.09683593083929956,0.011951481813842778,-0.15752626219177882,-0.01570737519356861
2014-10-01,94108,0.08809093521803871,0.017791060855189035,-0.16518905195732866,-0.011788401687011202
2015-01-01,94108,0.18990017334351672,0.023526600215259503,-0.17252151502314408,-0.007860453556001807
2015-04-01,94108,0.08809093521803871,0.027351197051549373,-0.16491613697397142,-0.008078277757679329
2015-07-01,94108,0.11139107700817945,0.03139009537479899,-0.1572186395082812,-0.008001654268678701
2015-10-01,94108,0.08809093521803871,0.029513961167448928,-0.1398402365856407,-0.011829893501446491
2016-01-01,94108,0.14882669788214606,0.027687730149128977,-0.12497727719712187,-0.015590154117174383
2016-04-01,94108,0.08809093521803854,0.027390441484182376,-0.05816709855568782,-0.012920348921803883
2016-07-01,94108,-0.013718302907439316,0.026928754521305713,0.005703113239484698,-0.010517500739967546
2016-10-01,94108,0.08809093521803854,0.02837801008220964,0.05429348166233701,-0.004012455567520244
2017-01-01,94108,0.15679935112375137,0.02984892669973222,0.10204439671565722,0.0023038026151920117
2017-04-01,94108,0.08809093521803839,0.02529125762442904,0.15917462491211135,0.010746471141912323
2017-07-01,94108,0.02735517255393135,0.02091964790367458,0.2180796505970344,0.019317296926788265
2017-10-01,94108,0.08809093521803871,0.015019095829546546,0.2247133322518291,0.021506196757664686
2018-01-01,94108,0.07219463094144135,0.009150049181518878,0.23549842098364843,0.02385711733684643
2018-04-01,94108,0.08809093521803854,0.0036258289981980765,0.2070458200334834,0.02830928878040692
2018-07-01,94108,0.019382519312325867,-0.002052945113571295,0.18084549069363637,0.03283320672865022
2018-10-01,94108,0.08809093521803887,-0.0017031335325146894,0.145150461924928,0.035271045851688984
2019-01-01,94108,-0.0190352380597136,-0.0014560827482034174,0.108580641441108,0.037752484008989874
2019-04-01,94108,0.08809093521803887,-0.0012129056858989661,0.07371117237514596,0.0402550064239962
2019-07-01,94108,0.10398723949463606,-0.0009179354918917112,0.03604702312047887,0.04284259219361962
2019-10-01,94108,0.08809093521803871,-0.0009677917625917523,0.03795808356700938,0.04345036529030422
2011-07-01,94109,0.052852952862670236,0.013768122915421536,-0.24486538594051066,-0.002956753995312354
2011-10-01,94109,0.052852952862670353,0.01376812291542134,-0.24373244938690503,-0.0029401886157539863
2012-01-01,94109,0.05247658871556341,0.013773266268862364,-0.24274478252206771,-0.002907070536314786
2012-04-01,94109,0.052852952862670236,0.011223142203622626,-0.22402733931757976,-0.007729614131670521
2012-07-01,94109,0.0696113595949406,0.008684748300535982,-0.20580765206501417,-0.012476251711316652
2012-10-01,94109,0.052852952862670236,0.0061331807800252,-0.1874679294927458,-0.017190594357295405
2013-01-01,94109,0.057303542540409834,0.003618537611951116,-0.1696879841684377,-0.02184266171158923
2013-04-01,94109,0.052852952862670464,-0.002059476932602981,-0.13202047408127995,-0.02135333917488657
2013-07-01,94109,0.053229317009777295,-0.007712297286873277,-0.09462003336579228,-0.020878719167922548
2013-10-01,94109,0.052852952862670353,-0.010809850222463007,-0.0751585109041772,-0.015551159749021463
2014-01-01,94109,0.05651513309846457,-0.013971306886449337,-0.05520960519557565,-0.01031966256898225
2014-04-01,94109,0.052852952862670353,-0.008953974716080747,-0.0419833624093542,-0.0072081994688455745
2014-07-01,94109,0.048402363184930644,-0.0040257404643923595,-0.028103631192821877,-0.004150299492893963
2014-10-01,94109,0.052852952862670353,0.00406586516377604,-0.03421526696316286,-0.0062081861054854035
2015-01-01,94109,0.07183234212559458,0.012158428610410662,-0.0402626746793441,-0.008238171074624226
2015-04-01,94109,0.052852952862670124,0.016710071654090684,-0.027279558738982742,-0.005890801252400796
2015-07-01,94109,0.049190772626876135,0.021351770434917525,-0.014896295964436989,-0.0035067782886705214
2015-10-01,94109,0.052852952862670124,0.017814680381389253,0.004196424602294616,0.0009505423673828611
2016-01-01,94109,0.06818404852196866,0.01435486262456153,0.02292312219269517,0.005444075084769961
2016-04-01,94109,0.052852952862670124,0.007931851006253017,0.052817349024503996,0.003346522194970859
2016-07-01,94109,0.03387356359974589,0.0014960559474984348,0.08303824099233213,0.0012702880086554874
2016-10-01,94109,0.052852952862670353,-0.0013988187083011536,0.0943194799021814,-0.005162818498790075
2017-01-01,94109,0.04535209206364666,-0.004353451289442278,0.10560311982079468,-0.011622158306249795
2017-04-01,94109,0.052852952862670124,-0.002472618323782301,0.1265217996061753,-0.011384709979709598
2017-07-01,94109,0.03752185720337159,-0.0006387598430173955,0.14684793238595426,-0.011224343709957106
2017-10-01,94109,0.052852952862670353,0.004158292499228497,0.15573972264529626,-0.0045032619913248145
2018-01-01,94109,0.03763119407363437,0.008941508440074086,0.16475042565216477,0.002172195526283522
2018-04-01,94109,0.052852952862670124,0.015201390578217504,0.15391760452785383,0.007933744974261721
2018-07-01,94109,0.06035381366169382,0.02149441079985569,0.14371667279876324,0.013712001532699258
2018-10-01,94109,0.052852952862670353,0.02295196547469297,0.12380667574508562,0.012778510948363022
2019-01-01,94109,0.0502870884943512,0.02444182875805291,0.1041455720327452,0.01187566089940078
2019-04-01,94109,0.052852952862670353,0.025923999950667718,0.0849183240150751,0.010962519790968404
2019-07-01,94109,0.06807471165170634,0.02740534166831042,0.06513459536523485,0.010033755267464955
2019-10-01,94109,0.052852952862670353,0.027410017188654896,0.06502854003499703,0.00998941713324744
2011-07-01,94110,0.030456301875613625,0.012044560472945618,0.0738067082664726,-0.001333419907543154
2011-10-01,94110,0.030456301875613625,0.012044560472945744,0.073508287609477,-0.0013274402634598469
2012-01-01,94110,0.032095006062041645,0.012011777952598023,0.07388452602995169,-0.0013535677322844316
2012-04-01,94110,0.030456301875613732,0.014192419039096358,0.03659530024423765,-0.0016155762497316731
2012-07-01,94110,-0.004199382536652496,0.01633085097311506,0.0003984821682099415,-0.00191522949845028
2012-10-01,94110,0.030456301875613732,0.018488136171397582,-0.035889960741911996,-0.002192426311263851
2013-01-01,94110,0.017617094432073824,0.02068635990968628,-0.07290618100677812,-0.002427224654137747
2013-04-01,94110,0.030456301875613732,0.019610071661944665,-0.03650354543109136,0.0011567866818008286
2013-07-01,94110,0.028817597689185605,0.01861693110668886,-0.001958237486728782,0.004836768593427093
2013-10-01,94110,0.030456301875613517,0.015410366944587374,0.07021166349652311,0.008768531918773696
2014-01-01,94110,0.007102308198466155,0.012181043453000582,0.14241499812716896,0.012690759638660802
2014-04-01,94110,0.030456301875613732,0.012043088607205852,0.14324229552790987,0.013262904498233707
2014-07-01,94110,0.04329550931915342,0.011799226739440892,0.146183420513257,0.013728367073879172
2014-10-01,94110,0.030456301875613517,0.014829876857705612,0.0759227308842656,0.010373956516874555
2015-01-01,94110,0.01681694543294454,0.01784773289747853,0.006954291925439913,0.006990995444614331
2015-04-01,94110,0.030456301875613948,0.017269585236608077,-0.05614599512927239,0.00051984311290118
2015-07-01,94110,0.053810295552761095,0.016784550519216433,-0.12024620817430386,-0.005857973812908823
2015-10-01,94110,0.030456301875613517,0.013208147156032472,-0.11315453283250534,-0.008870520267043606
2016-01-01,94110,0.015273028674609706,0.009697560897301599,-0.10772057323755982,-0.01179984905011918
2016-04-01,94110,0.030456301875613732,0.004704991577431449,-0.046243245249458866,-0.013570650239775042
2016-07-01,94110,0.044095658318282924,-0.0003148735814641648,0.014748311112274863,-0.015365513986938006
2016-10-01,94110,0.030456301875613517,-0.0017387350397166602,0.0700403060665601,-0.014086412271015262
2017-01-01,94110,0.025259101546198953,-0.0032405324605256874,0.12578522631149933,-0.012899244026962691
2017-04-01,94110,0.030456301875613732,-0.0017223864944148099,0.17679688910873548,-0.009498710229849973
2017-07-01,94110,0.04563957507661776,-0.00025488065183537666,0.22845011563502604,-0.0061667390677725194
2017-10-01,94110,0.030456301875613732,0.0026946082518834575,0.223762059709262,-0.003994395536840648
2018-01-01,94110,0.046046756351984255,0.005663024302075382,0.21937442462279577,-0.0018085299856616037
2018-04-01,94110,0.030456301875613517,0.006715758156274167,0.2124936929102782,0.005975834483040055
2018-07-01,94110,0.0356535022050283,0.007838059280476855,0.20525251666128136,0.013896300593878459
2018-10-01,94110,0.030456301875613517,0.00594041701775989,0.20272717806392546,0.01965856844999633
2019-01-01,94110,0.04878448989432347,0.004074988309414817,0.20003645280976848,0.025529061335661553
2019-04-01,94110,0.030456301875613732,0.0022258622301474696,0.1974925698815372,0.03149364533101909
2019-07-01,94110,0.014865847399243208,0.0003393824352476046,0.19506071154133156,0.03750426551964889
2019-10-01,94110,0.030456301875613732,0.0003685848363410064,0.19504058842380442,0.03799453272031349
2011-07-01,94111,0.029452350570163505,-0.03516002584305035,-0.11341351930641748,-0.005474746998610473
2011-10-01,94111,0.029452350570163505,-0.035160025843050016,-0.1147163900866718,-0.005527530790575212
2012-01-01,94111,0.03283252610614757,-0.03515708070193348,-0.1167906808394655,-0.005479134640994908
2012-04-01,94111,0.02945235057016336,-0.037710680195742904,-0.09432159750740991,-0.013244310645806437
2012-07-01,94111,-0.009063454359427158,-0.04023318711337571,-0.07252621820580847,-0.020825794011976005
2012-10-01,94111,0.029452350570163505,-0.04281198890112802,-0.05008015664545097,-0.02853608452673823
2013-01-01,94111,0.01930620902269572,-0.04500162821354066,-0.025903382580645687,-0.035908666141966396
2013-04-01,94111,0.029452350570163505,-0.052747724551921824,-0.05389853845542754,-0.047229234344947545
2013-07-01,94111,0.02607217503417929,-0.0601357509911391,-0.08056602862816306,-0.05841776085478658
2013-10-01,94111,0.029452350570163505,-0.06496723279543075,-0.13291813686647064,-0.06181520225118849
2014-01-01,94111,0.0337720063235902,-0.07059344053841654,-0.18852540890006295,-0.06597683542948445
2014-04-01,94111,0.029452350570163648,-0.049039952505588486,-0.13357945272760507,-0.047612508322999486
2014-07-01,94111,0.039598492117631286,-0.028639260310617944,-0.0843336961823869,-0.030198512219067178
2014-10-01,94111,0.029452350570163648,-0.002682111089679041,0.015907712118741344,-0.0088903452866619
2015-01-01,94111,-0.08934461127641921,0.023559306221570705,0.11652343137662866,0.012553989496662778
2015-04-01,94111,0.029452350570163505,0.03278753924242893,0.14834859379561963,0.027273230241352437
2015-07-01,94111,0.025132694816737102,0.04345283619145568,0.18609484334635948,0.043116845643181
2015-10-01,94111,0.029452350570163217,0.026938437364668423,0.11313110236831861,0.03647430006237036
2016-01-01,94111,0.05675317496868145,0.011082566821225113,0.041962302290439436,0.03034162573158267
2016-04-01,94111,0.02945235057016336,-0.003074129566291575,0.031113977671789538,0.024756766192199773
2016-07-01,94111,0.14824931241674652,-0.01800936159863318,0.017604996095854357,0.01862068664216884
2016-10-01,94111,0.029452350570163648,-0.015931409340583257,0.07440288322286168,0.0192764841957214
2017-01-01,94111,0.092081570817289,-0.014557444823496643,0.13189154596178357,0.020012530843141998
2017-04-01,94111,0.029452350570163648,-0.006553144185681426,0.09449983717124631,0.0024031579837150707
2017-07-01,94111,0.0021515261716457054,0.001525704355994734,0.06228866520141177,-0.01399527065825663
2017-10-01,94111,0.029452350570163505,0.007905378741744604,-0.028366999637039276,-0.030387054789234706
2018-01-01,94111,0.0049701865957573615,0.014351717121676339,-0.11845365704123467,-0.04666235001833041
2018-04-01,94111,0.02945235057016336,0.027204743515702703,-0.13378780534871007,-0.03852968681244602
2018-07-01,94111,-0.03317686967696214,0.04004988600004999,-0.15411891742704797,-0.03147112061051364
2018-10-01,94111,0.029452350570163505,0.046264692363668834,-0.0799513494063284,-0.006099795570504157
2019-01-01,94111,0.04673193707397514,0.052607433902966495,-0.008702249542044857,0.01847266284354496
2019-04-01,94111,0.02945235057016336,0.05881171431165094,0.06056518201859719,0.042123199245479435
2019-07-01,94111,0.05393451454456936,0.06515181380569428,0.13128630347426806,0.06607770372710269
2019-10-01,94111,0.029452350570163505,0.06508522528564266,0.12666364633503255,0.06559854086013857
2011-07-01,94112,0.05767837495077844,0.0052876802341942745,0.011710068432809778,-0.010058869478418471
2011-10-01,94112,0.05767837495077856,0.005287680234193955,0.011689366239563268,-0.010007809019255057
2012-01-01,94112,0.06392983090676509,0.005215097369889386,0.011745719430485907,-0.010017205396126012
2012-04-01,94112,0.05767837495077868,0.012097683393767655,-0.00011986846823229503,-0.006781359489246159
2012-07-01,94112,0.049928140145387975,0.018877102407081136,-0.011651003301095876,-0.0036595765567453906
2012-10-01,94112,0.05767837495077844,0.025717689712914577,-0.02324308391899307,-0.0005098513022244287
2013-01-01,94112,0.04100394673054217,0.03257529791218939,-0.03425891558219167,0.0026168868702451066
2013-04-01,94112,0.05767837495077844,0.03679607629045546,-0.052881017520324876,0.008317250867740903
2013-07-01,94112,0.051426918994791786,0.041137042572727385,-0.07108945708926719,0.014092018333273344
2013-10-01,94112,0.05767837495077844,0.03852283996681662,-0.07721307058712401,0.016605357878341935
2014-01-01,94112,0.04725676307153598,0.03596189031030063,-0.0841406390975141,0.019184612702377278
2014-04-01,94112,0.05767837495077856,0.03214630946339362,-0.07777039642521387,0.01806032948309216
2014-07-01,94112,0.07435280317101495,0.028263793661875536,-0.07257456236130909,0.01691638137931832
2014-10-01,94112,0.05767837495077844,0.027018107681366345,-0.059740900952135745,0.013188289681778704
2015-01-01,94112,0.05256504294857745,0.02576652854247837,-0.046545077772697944,0.009460868728894331
2015-04-01,94112,0.05767837495077856,0.020082477804142355,-0.05135257002797953,0.005324060212077248
2015-07-01,94112,0.06809998683002114,0.014459468862038626,-0.054779023099101,0.001225080723142107
2015-10-01,94112,0.05767837495077844,0.010091091110326238,-0.07166745007478961,0.0008475430839863324
2016-01-01,94112,0.07195115050497757,0.005692510628727255,-0.08768870083087146,0.00044715614433575313
2016-04-01,94112,0.05767837495077868,0.0032759453337947997,-0.09768217458950022,-0.002671615202140976
2016-07-01,94112,0.06279170695297967,0.0007681355127434605,-0.10831034073715884,-0.0058207238284488086
2016-10-01,94112,0.05767837495077844,0.0026927972911400086,-0.10105916806073854,-0.00853031531665397
