,Zip Code,Quarterly PC1,Quarterly PC2,year_num,quarter_num,Predicted_e_rent_change,True_e_rent_change
421,94115.0,0.3692665330909919,0.4477867149886333,2014,1,0.19384958157489396,0.19088213491475167
422,94122.0,0.3692023496006721,0.4478563972154095,2014,1,0.19817779127904608,0.3707808564231738
423,94129.0,0.369101092454607,0.4478926619757525,2014,1,0.1968462305130343,0.36217948717948717
424,94132.0,0.3693029746538724,0.4479614613371989,2014,1,0.19794196551241292,0.33181818181818185
425,94133.0,0.369224107502344,0.4480107805296032,2014,1,0.19525970793544992,0.1692391501725077
426,94134.0,0.3693176883452904,0.4479439331225412,2014,1,0.19050859536411074,0.0075497597803706245
427,94158.0,0.3692398967407233,0.4482253614397031,2014,1,0.19711684653573086,0.2204700061842919
428,94401.0,0.3692277781703418,0.4506447563344696,2014,1,0.20203084699316587,0.3041018387553041
430,94403.0,0.369204148016225,0.4506629750963014,2014,1,0.1975516461017747,0.3024928092042186
432,94965.0,0.3442032298460535,0.4563162603719114,2014,2,0.21082832390723888,0.08271421495789995
433,94947.0,0.3442349669911517,0.4561292072234073,2014,2,0.21013746940186498,0.14493809176984704
434,94901.0,0.3442043893624759,0.4557216523876913,2014,2,0.18275743054243704,0.2703037817730936
436,94920.0,0.3442382967329881,0.4558176632935836,2014,2,0.18700772892862663,0.046286701208981
438,94925.0,0.3442410731918172,0.455917287590204,2014,2,0.3406257414419214,1.058759521218716
439,94939.0,0.3441732747081553,0.4561698230697974,2014,2,0.21032743275722457,0.11695137976346912
441,94044.0,0.3442151813179126,0.4470132947208294,2014,2,0.1934957017335861,0.25
442,94061.0,0.3443325691697456,0.4471966096837751,2014,2,0.20066935076929251,0.3757188498402556
444,94063.0,0.3443320569111264,0.4471800345796147,2014,2,0.19679483507689569,0.1606714628297362
445,94065.0,0.3442455770246541,0.4472118703425124,2014,2,0.19363276859709594,0.1474275832252486
448,94102.0,0.3442512710163716,0.4476013669979137,2014,2,0.19443912437759972,0.25375854214123006
449,94103.0,0.3442263973327565,0.4475673021533442,2014,2,0.25258533546328293,0.6236890808143122
451,94107.0,0.3443212406700917,0.4476818030914937,2014,2,0.1833931923912305,0.09972583961617547
452,94108.0,0.3442272410121961,0.4476607198215079,2014,2,0.18082340612838751,0.11544227886056972
453,94109.0,0.3442924040720004,0.4476694131292615,2014,2,0.18194778023669692,0.2179535945226322
454,94111.0,0.3442086473334385,0.4477197310744191,2014,2,0.17989159866997728,0.0894357743097239
455,94025.0,0.3442907017101596,0.4468287079670529,2014,2,0.1946088610765161,-0.10408163265306122
459,94015.0,0.3441497488291019,0.4467247727639605,2014,2,0.19244794668995183,0.233125
460,94115.0,0.344275092944809,0.4477563139047846,2014,2,0.1815516219065273,0.13862120088954782
461,94122.0,0.3442059986398976,0.4478221412754903,2014,2,0.18246708830241648,0.29219143576826195
462,94129.0,0.3441011256806968,0.4478649407022654,2014,2,0.1824284403884483,0.3008241758241758
463,94132.0,0.3443088519168673,0.4479358150098577,2014,2,0.18750713113319253,0.3560606060606061
464,94133.0,0.3442361158433151,0.4479722322027548,2014,2,0.17972104910967432,0.18195024514254585
465,94134.0,0.3443106417597571,0.4479168213694487,2014,2,0.18229083537251725,0.12010981468771448
466,94158.0,0.3442266314260587,0.4481794116746498,2014,2,0.17940962156892515,0.15398886827458255
467,94401.0,0.344206245641154,0.450616925574661,2014,2,0.1810311162161322,0.19424799622819425
469,94403.0,0.3441767923141151,0.4506294485496085,2014,2,0.18096523223236477,0.16490891658676893
471,94965.0,0.3192246576489014,0.4562769708915904,2014,3,0.20379627124142063,0.19118375433382861
472,94947.0,0.3192284224811552,0.4561078014752621,2014,3,0.20181784391250737,0.10050983248361253
473,94901.0,0.3192133109167093,0.4556612958945892,2014,3,0.1746774227705136,0.2504649721016739
475,94920.0,0.3192312692374631,0.4557757640080727,2014,3,0.17757932944432284,0.16683937823834197
477,94925.0,0.3192523638412578,0.4558805804716827,2014,3,0.3281763484018904,0.9961915125136017
478,94939.0,0.3192625798267533,0.4560261417209404,2014,3,0.20629765620658497,0.010074463425317565
480,94044.0,0.3192073373939179,0.4469734230448995,2014,3,0.18482871939834464,0.20439189189189189
481,94061.0,0.3193385993282069,0.4471773892259943,2014,3,0.18665216057690753,0.1706070287539936
483,94063.0,0.3193273443254961,0.4471462650555131,2014,3,0.1851901911195155,0.0657074340527578
484,94065.0,0.3192302073765111,0.44717690267856,2014,3,0.1845995265906939,0.08906182447038478
487,94102.0,0.3192494306128246,0.4475682727526123,2014,3,0.18646837970909072,0.21138952164009112
488,94103.0,0.3192036108414111,0.447531719505689,2014,3,0.23981080408402325,0.31153608883405304
490,94107.0,0.3193019087750088,0.4476515084501034,2014,3,0.17272195617937214,0.06237148732008225
491,94108.0,0.3192024687044044,0.4476354624506676,2014,3,0.17213129165055052,0.3803098450774613
492,94109.0,0.3192787954957708,0.4476340851478038,2014,3,0.1723370126145819,0.10574362875618105
493,94111.0,0.3191215356405756,0.4477034610370382,2014,3,0.16824339123677376,-0.018907563025210083
494,94025.0,0.3193168397342421,0.4467975279361214,2014,3,0.18541938392716623,0.1302721088435374
498,94015.0,0.3190986906716728,0.4466914834656063,2014,3,0.1828173569860703,0.204375
499,94115.0,0.3192836527986262,0.447725912820936,2014,3,0.1723370126145819,0.06671608598962195
500,94122.0,0.3192096476791231,0.4477878853355713,2014,3,0.1743218377181995,0.058438287153652395
501,94129.0,0.3191011589067866,0.4478372194287784,2014,3,0.17081888086921293,0.3173076923076923
502,94132.0,0.3193147291798623,0.4479101686825166,2014,3,0.17648192818245398,0.2803030303030303
503,94133.0,0.3192481241842862,0.4479336838759065,2014,3,0.1712348317545546,0.18667150898856003
504,94134.0,0.3193035951742238,0.4478897096163563,2014,3,0.1697736823162876,-0.07137954701441318
505,94158.0,0.3192133661113941,0.4481334619095964,2014,3,0.1703327396849838,0.059059987631416205
506,94401.0,0.3191847131119661,0.4505890948148524,2014,3,0.17250109822581083,0.22017916077322017
508,94403.0,0.3191494366120051,0.4505959220029158,2014,3,0.17101069405171743,0.16203259827420902
510,94965.0,0.2942435022491642,0.4562495314187234,2014,4,0.19069345781178806,0.15998018821198612
511,94947.0,0.294251419581756,0.4560719568597141,2014,4,0.18871503048287483,0.10269482884195193
512,94901.0,0.2942266694384489,0.4556249110981694,2014,4,0.16821744652039758,0.1921884686918785
514,94920.0,0.294248164401247,0.4557440138685174,2014,4,0.17182904298621898,0.34300518134715025
516,94925.0,0.2942656393537138,0.4558472888281228,2014,4,0.33238422666166867,1.0190424374319913
517,94939.0,0.2942770451423059,0.4559828271959846,2014,4,0.22844059284075413,-0.009636443276390714
519,94044.0,0.2942246300746435,0.4469420057013418,2014,4,0.16877807617799745,0.15990990990990991
520,94061.0,0.2943333276737775,0.447149290379198,2014,4,0.18066988856598637,0.23706070287539935
522,94063.0,0.2943122885177633,0.4471240507536093,2014,4,0.17476031149517893,0.07577937649880095
523,94065.0,0.2942377363409835,0.4471421876664211,2014,4,0.16945484351034487,0.12408127972330307
526,94102.0,0.2942607108608172,0.4475385047790611,2014,4,0.17062030825938776,0.03143507972665148
527,94103.0,0.294217783178662,0.4475226473202806,2014,4,0.21096955202555467,0.21036397285626157
529,94107.0,0.2943246380405612,0.4476236571584112,2014,4,0.16475275344383417,0.02844413982179575
530,94108.0,0.2942133009224186,0.4476137787841213,2014,4,0.16074664377948308,0.21039480259870064
531,94109.0,0.2942758183026257,0.4476056226453682,2014,4,0.1528467419700531,0.06428299733739064
532,94111.0,0.2941847502214252,0.4476668473114772,2014,4,0.11358124626127991,-0.07142857142857142
533,94025.0,0.2943231619087638,0.4467697943063711,2014,4,0.17803195365523067,0.21972789115646257
537,94015.0,0.2941321105727447,0.4466616921298357,2014,4,0.13877068740491802,0.1325
538,94115.0,0.2942994960170342,0.4476898681152279,2014,4,0.15360446211758402,0.017790956263899184
539,94122.0,0.2942315245799954,0.4477543074263294,2014,4,0.15369322704164706,0.1345088161209068
540,94129.0,0.2942105605758205,0.4478040090565741,2014,4,0.15369322704164706,0.19184981684981686
541,94132.0,0.2943199325066038,0.4478790527605316,2014,4,0.16685254829998378,0.14696969696969697
542,94133.0,0.2942602236920048,0.4478935604188727,2014,4,0.14989220269392084,-0.01143998547303432
543,94134.0,0.294302537267795,0.4478671523110881,2014,4,0.15296657633614216,-0.11118737131091283
544,94158.0,0.2942725832301867,0.4481037362977939,2014,4,0.15870854977231447,0.07390228818800247
545,94401.0,0.2942140246358327,0.4505624795336496,2014,4,0.15979166618948937,0.15087223008015088
547,94403.0,0.2941730786691804,0.450567608637834,2014,4,0.12938234427842882,0.13279002876318313
549,94965.0,0.2692623468494269,0.4562220919458564,2015,1,0.10072330345185689,0.06141654284299158
550,94947.0,0.2692744166823568,0.456036112244166,2015,1,0.1588957448214927,0.10342316096139839
551,94901.0,0.2692400279601885,0.4555885263017496,2015,1,0.10013230714080232,0.11779293242405456
553,94920.0,0.269265059565031,0.455712263728962,2015,1,0.13590008229346526,0.3913644214162349
555,94925.0,0.2692789148661699,0.455813997184563,2015,1,0.4828931191757079,1.1789989118607183
556,94939.0,0.2692915104578585,0.4559395126710288,2015,1,0.21390063600803708,-0.037669732807709154
558,94044.0,0.2692419227553692,0.4469105883577841,2015,1,0.0711074339915741,0.1356981981981982
559,94061.0,0.2693280560193482,0.4471211915324017,2015,1,0.08768693096233263,-0.3150159744408946
561,94063.0,0.2692972327100305,0.4471018364517054,2015,1,0.13462935692886935,0.3539568345323741
562,94065.0,0.269245265305456,0.4471074726542823,2015,1,0.08624904394007661,0.056636402939904885
565,94102.0,0.2692719911088096,0.44750873680551,2015,1,0.11177802006607758,0.10523917995444192
566,94103.0,0.2692319555159129,0.4475135751348721,2015,1,0.07817736631030982,0.1634793337446021
568,94107.0,0.2693473673061137,0.447595805866719,2015,1,0.11445821331352861,0.02981494174091844
569,94108.0,0.2692241331404329,0.4475920951175751,2015,1,0.10368151937281138,0.4012993503248376
570,94109.0,0.2692728411094807,0.4475771601429327,2015,1,0.07391722661769161,-0.058577405857740586
571,94111.0,0.2692479648022747,0.4476302335859164,2015,1,0.031007395695998374,-0.07653061224489796
572,94025.0,0.2693294840832855,0.4467420606766209,2015,1,0.11451750872098188,0.15
576,94015.0,0.2691655304738167,0.4466319007940651,2015,1,0.06969119669310406,0.16
577,94115.0,0.2693153392354422,0.4476538234095199,2015,1,0.08947078677907344,0.05559673832468495
578,94122.0,0.2692534014808678,0.4477207295170874,2015,1,0.02316716494462152,-0.01662468513853904
579,94129.0,0.2693199622448545,0.4477707986843698,2015,1,0.08825137635230428,0.15979853479853479
580,94132.0,0.2693251358333454,0.4478479368385466,2015,1,0.08950484795088844,-0.07121212121212121
581,94133.0,0.2692723231997233,0.447853436961839,2015,1,0.03417595890530118,-0.12638460141637917
582,94134.0,0.2693014793613663,0.4478445950058199,2015,1,0.09110685175829905,-0.08030199039121483
583,94158.0,0.2693318003489793,0.4480740106859913,2015,1,0.10714835657767777,0.0847247990105133
584,94401.0,0.2692433361596994,0.4505358642524468,2015,1,0.06065655539104964,0.07873644507307874
586,94403.0,0.2691967207263558,0.4505392952727522,2015,1,0.06762099379629871,0.12559923298178333
588,94965.0,0.2442811914496896,0.4561946524729894,2015,2,0.04566629260304274,0.07677067855373948
589,94947.0,0.2442974137829577,0.456000267628618,2015,2,0.04193714357763932,0.101238164603059
590,94901.0,0.2442533864819281,0.4555521415053298,2015,2,0.059189374927581306,0.050216986980781156
592,94920.0,0.2442819547288149,0.4556805135894067,2015,2,0.09766774518940799,0.6407599309153713
594,94925.0,0.2442921903786259,0.4557807055410031,2015,2,0.03786220578796248,-0.05005440696409141
595,94939.0,0.244305975773411,0.4558961981460731,2015,2,0.04084642921375517,0.0017520805957074025
597,94044.0,0.2442592154360949,0.4468791710142264,2015,2,0.0313269671206614,0.06137387387387387
598,94061.0,0.2443227843649188,0.4470930926856055,2015,2,0.032964572323558365,-0.07795527156549521
600,94063.0,0.2442821769022977,0.4470796221498016,2015,2,0.05098557129083215,0.13860911270983214
601,94065.0,0.2442527942699285,0.4470727576421434,2015,2,0.04986712186896323,-0.05361003026372676
604,94102.0,0.2442832713568022,0.4474789688319588,2015,2,0.03843272239540457,0.0888382687927107
605,94103.0,0.2442461278531638,0.4475045029494636,2015,2,0.012049154224999532,0.07464528069093153
607,94107.0,0.2443700965716662,0.4475679545750269,2015,2,0.031843682502657386,-0.018848526387936944
608,94109.0,0.2442698639163356,0.4475486976404971,2015,2,-0.010597876221291033,0.05743628756181057
609,94111.0,0.2443111793831243,0.4475936198603555,2015,2,-0.014092168147484851,-0.04201680672268908
610,94025.0,0.2443358062578072,0.4467143270468707,2015,2,0.01219886204138723,-0.18333333333333332
614,94015.0,0.2441989503748887,0.4466021094582945,2015,2,0.0271565214279313,0.11375
615,94115.0,0.2443311824538503,0.4476177787038118,2015,2,-0.015633296941800323,-0.021868050407709415
616,94122.0,0.2442752783817402,0.4476871516078455,2015,2,-0.019090127022158072,-0.12191435768261964
617,94129.0,0.2444293639138885,0.4477375883121655,2015,2,-0.03066023003785137,0.024725274725274724
618,94132.0,0.2443303391600869,0.4478168209165616,2015,2,-0.033796413189336474,-0.027777777777777776
619,94133.0,0.2442844227074418,0.4478133135048052,2015,2,-0.07102522345922077,-0.46014163791538043
620,94134.0,0.2443004214549374,0.4478220377005518,2015,2,-0.0017915956297088029,-0.11461908030199039
621,94158.0,0.2443910174677719,0.4480442850741888,2015,2,0.008390538074632014,0.015460729746444033
622,94401.0,0.244272647683566,0.450509248971244,2015,2,0.008352163447588051,-0.040075436115040074
624,94403.0,0.2442203627835311,0.4505109819076705,2015,2,0.015132454286490526,0.026366251198465963
626,94965.0,0.2193000360499524,0.4561672130001224,2015,3,0.038149190196982256,0.079247152055473
627,94947.0,0.2193204108835585,0.45596442301307,2015,3,0.038149190196982256,0.07938820101966497
628,94901.0,0.2192667450036677,0.4555157567089101,2015,3,0.04551886102245892,0.0731556106633602
630,94920.0,0.2192988498925989,0.4556487634498514,2015,3,0.07088921068759119,0.4255613126079447
632,94925.0,0.219305465891082,0.4557474138974433,2015,3,0.03382729831353566,-0.007072905331882481
633,94939.0,0.2193204410889636,0.4558528836211172,2015,3,0.03329200106803962,0.026719229084537888
635,94044.0,0.2192765081168206,0.4468477536706687,2015,3,0.03943704910499293,0.04222972972972973
636,94061.0,0.2193175127104895,0.4470649938388092,2015,3,0.03700775239419847,-0.17891373801916932
638,94063.0,0.2192671210945649,0.4470574078478978,2015,3,0.05569489929275615,0.13621103117505995
639,94065.0,0.2192603232344009,0.4470380426300046,2015,3,0.056932158155353844,-0.0311284046692607
642,94102.0,0.2192945516047947,0.4474492008584078,2015,3,0.042314923102300936,0.04601366742596811
643,94103.0,0.2192603001904148,0.4474954307640552,2015,3,0.01449490896809591,-0.04503392967304133
645,94107.0,0.2193928258372186,0.4475401032833347,2015,3,0.022265408021134143,-0.06819739547635367
646,94108.0,0.2192457975764615,0.4475487277844826,2015,3,0.07897216306874606,0.4427786106946527
647,94109.0,0.2192668867231905,0.4475202351380615,2015,3,-0.009147851655694312,0.024724229745150247
648,94111.0,0.2193743939639739,0.4475570061347946,2015,3,-0.013467208486469295,-0.10444177671068428
649,94025.0,0.2193421284323289,0.4466865934171205,2015,3,0.017400088664787376,-0.3085034013605442
653,94015.0,0.2192323702759606,0.4465723181225239,2015,3,0.041337163717717784,0.086875
654,94115.0,0.2193470256722583,0.4475817339981038,2015,3,-0.013467208486469295,-0.04892512972572276
655,94122.0,0.2192971552826126,0.4476535736986036,2015,3,-0.019773019282739685,-0.14357682619647355
656,94129.0,0.2195387655829224,0.4477043779399612,2015,3,-0.028622312359250085,0.02564102564102564
657,94132.0,0.2193355424868284,0.4477857049945767,2015,3,-0.03172452307557036,-0.04898989898989899
658,94133.0,0.2192965222151603,0.4477731900477715,2015,3,-0.0679530320935105,-0.5088069729435264
659,94134.0,0.2192993635485087,0.4477994803952836,2015,3,-0.0067076339288423496,-0.025737817433081674
660,94158.0,0.2194502345865645,0.4480145594623863,2015,3,-0.0021203646789407114,-0.021026592455163882
661,94401.0,0.2193019592074327,0.4504826336900412,2015,3,0.008352163447588051,-0.03818953323903819
663,94403.0,0.2192440048407065,0.4504826685425888,2015,3,0.013008962612654672,-0.022531160115052733
665,94965.0,0.1943188806502152,0.4561397735272554,2015,4,0.032811034914719574,0.08964834076275384
666,94947.0,0.1943434079841594,0.4559285783975221,2015,4,0.031870559600297686,0.07283321194464676
667,94901.0,0.1942801035254072,0.4554793719124902,2015,4,0.03415289255481842,0.11779293242405456
669,94920.0,0.1943157450563828,0.4556170133102961,2015,4,0.061207777237963897,0.3689119170984456
671,94925.0,0.1943187414035381,0.4557141222538835,2015,4,0.030764471936524797,0.00544069640914037
672,94939.0,0.1943349064045162,0.4558095690961614,2015,4,0.02211630157071141,-0.20543144984669295
674,94044.0,0.1942938007975462,0.446816336327111,2015,4,0.04596183377254384,-0.005067567567567568
675,94061.0,0.1943122410560601,0.4470368949920129,2015,4,0.06069409823143572,0.0792332268370607
677,94063.0,0.1942520652868321,0.4470351935459939,2015,4,0.07753517469425461,0.2815347721822542
678,94065.0,0.1942678521988734,0.4470033276178657,2015,4,0.07368625732219998,0.055771725032425425
681,94102.0,0.1943058318527872,0.4474194328848566,2015,4,0.05382498367035041,0.12892938496583142
682,94103.0,0.1942744725276657,0.4474863585786468,2015,4,0.017132924716882336,-0.05983960518198643
684,94107.0,0.1944155551027711,0.4475122519916426,2015,4,0.01887342830962152,-0.01439342015078821
685,94108.0,0.1942566297944757,0.4475270441179364,2015,4,0.07062570875257927,0.4352823588205897
686,94109.0,0.1942639095300455,0.447491772635626,2015,4,-0.004368701839971613,-0.005325218714340053
687,94111.0,0.1944376085448234,0.4475203924092337,2015,4,-0.01426272002580028,-0.10804321728691477
688,94025.0,0.1943484506068507,0.4466588597873703,2015,4,0.04008309975385626,0.005782312925170068
692,94015.0,0.1942657901770326,0.4465425267867534,2015,4,0.049251093567524384,0.089375
693,94115.0,0.1943628688906664,0.4475456892923958,2015,4,-0.01426272002580028,-0.05744996293550778
694,94122.0,0.1943190321834849,0.4476199957893617,2015,4,-0.016133872399448947,-0.004534005037783375
695,94129.0,0.1946481672519564,0.4476711675677569,2015,4,-0.019885638561489057,-0.03891941391941392
696,94132.0,0.19434074581357,0.4477545890725917,2015,4,-0.03125849852813469,-0.028282828282828285
697,94133.0,0.1943086217228788,0.4477330665907377,2015,4,-0.06855938749874563,-0.5449428000726348
698,94134.0,0.1942983056420799,0.4477769230900155,2015,4,-0.007350819536926813,-0.06726149622512011
699,94158.0,0.1945094517053571,0.4479848338505838,2015,4,-0.006043222466290829,-0.010822510822510822
700,94401.0,0.1943312707312993,0.4504560184088385,2015,4,0.0056650581929014975,0.05752003771805752
702,94403.0,0.1942676468978818,0.450454355177507,2015,4,0.01949545119047927,0.08964525407478427
704,94965.0,0.1693377252504779,0.4561123340543884,2016,1,0.02748758951393826,-0.010401188707280832
705,94947.0,0.1693664050847602,0.4558927337819741,2016,1,0.029886458705396635,0.09249817916970138
706,94901.0,0.1692934620471469,0.4554429871160705,2016,1,0.026640508907178014,0.10043397396156231
708,94920.0,0.1693326402201668,0.4555852631707408,2016,1,0.054180537033027984,0.31018998272884285
710,94925.0,0.1693320169159941,0.4556808306103236,2016,1,0.025097374491139243,-0.02013057671381937
711,94939.0,0.1693493717200687,0.4557662545712057,2016,1,0.017668522703509767,-0.2803328953131844
713,94044.0,0.1693110934782719,0.4467849189835533,2016,1,0.050470906713800806,0.016891891891891893
714,94061.0,0.1693069694016308,0.4470087961452166,2016,1,0.07819847860616909,0.07220447284345048
716,94063.0,0.1692370094790993,0.4470129792440901,2016,1,0.08164690906651824,0.3299760191846523
717,94065.0,0.1692753811633459,0.4469686126057268,2016,1,0.07512871178502864,0.028102031993082578
720,94102.0,0.1693171121007797,0.4473896649113055,2016,1,0.06819870015562839,0.15079726651480638
721,94103.0,0.1692886448649166,0.4474772863932383,2016,1,0.01835785653058907,-0.1591610117211598
723,94107.0,0.1694382843683235,0.4474844006999504,2016,1,0.016280857862695827,0.011309115832762166
724,94108.0,0.16926746201249,0.4475053604513901,2016,1,0.0339923474828644,0.19790104947526238
725,94109.0,0.1692609323369004,0.4474633101331904,2016,1,-0.0023386121020987447,0.028527957398250287
726,94111.0,0.169500823125673,0.4474837786836728,2016,1,-0.00948714049464116,-0.06272509003601441
727,94025.0,0.1693547727813724,0.4466311261576201,2016,1,0.045231848992411984,-0.1108843537414966
731,94015.0,0.1692992100781045,0.4465127354509828,2016,1,0.05229815086646817,0.099375
732,94115.0,0.1693787121090744,0.4475096445866877,2016,1,-0.00944842788902501,-0.01816160118606375
733,94122.0,0.1693409090843573,0.4475864178801198,2016,1,-0.009498823854910977,0.039798488664987405
734,94129.0,0.1697575689209904,0.4476379571955526,2016,1,-0.01507134642471379,-0.13965201465201466
735,94132.0,0.1693459491403115,0.4477234731506068,2016,1,-0.02410563020523195,0.014141414141414142
736,94133.0,0.1693207212305974,0.447692943133704,2016,1,-0.06328192889137002,-0.531686943889595
737,94134.0,0.1692972477356511,0.4477543657847473,2016,1,-0.0038558415885500486,0.06932052161976665
738,94158.0,0.1695686688241497,0.4479551082387812,2016,1,-0.001559448061461231,0.013914656771799629
739,94401.0,0.1693605822551659,0.4504294031276357,2016,1,0.007102782912274715,0.04856199905704856
741,94403.0,0.1692912889550572,0.4504260418124252,2016,1,0.014925517715501763,0.04554170661553212
743,94965.0,0.1443565698507407,0.4560848945815214,2016,2,0.02803269192729179,-0.02426944031698861
744,94947.0,0.144389402185361,0.4558568891664261,2016,2,0.02870811849707344,0.07938820101966497
745,94901.0,0.1443068205688865,0.4554066023196507,2016,2,0.02603584188688654,0.06819590824550527
747,94920.0,0.1443495353839507,0.4555535130311854,2016,2,0.05134646799100794,0.10604490500863557
749,94925.0,0.1443452924284502,0.4556475389667638,2016,2,0.02502361838023595,-0.08868335146898804
750,94939.0,0.1443638370356213,0.4557229400462499,2016,2,0.02121641507565458,-0.12264564169951818
752,94044.0,0.1443283861589976,0.4467535016399956,2016,2,0.04820076055673844,0.008445945945945946
753,94061.0,0.1443016977472014,0.4469806972984204,2016,2,0.07239262886408339,-0.11629392971246007
755,94063.0,0.1442219536713665,0.4469907649421863,2016,2,0.08306350569029253,0.3160671462829736
756,94065.0,0.1442829101278183,0.446933897593588,2016,2,0.07123294411122401,-0.0514483354950281
759,94102.0,0.1443283923487723,0.4473598969377543,2016,2,0.06753987522429174,0.20865603644646924
760,94103.0,0.1443028172021675,0.4474682142078299,2016,2,0.01709378561407816,-0.1554595928439235
762,94107.0,0.144461013633876,0.4474565494082582,2016,2,0.015635512674789825,-0.02810143934201508
763,94108.0,0.1442782942305043,0.4474836767848439,2016,2,0.025470590509544196,-0.17391304347826086
764,94109.0,0.1442579551437553,0.4474348476307548,2016,2,0.00580587697094258,0.01407379231647014
765,94111.0,0.1445640377065226,0.447447164958112,2016,2,-0.004152743715385189,-0.02460984393757503
766,94025.0,0.1443610949558941,0.4466033925278699,2016,2,0.04566975896593995,-0.16122448979591836
770,94015.0,0.1443326299791765,0.4464829441152123,2016,2,0.050003343740797276,0.100625
771,94115.0,0.1443945553274824,0.4474735998809797,2016,2,-0.00484043269645831,-0.054114158636026685
772,94122.0,0.1443627859852297,0.4475528399708779,2016,2,-0.005453784709235386,-0.05894206549118388
773,94129.0,0.1448669705900244,0.4476047468233483,2016,2,-0.007908624997154395,-0.04487179487179487
774,94132.0,0.144351152467053,0.4476923572286218,2016,2,-0.009119576857065288,0.09090909090909091
775,94133.0,0.1443328207383159,0.4476528196766702,2016,2,-0.04785174546412318,-0.3177773742509533
776,94134.0,0.1442961898292223,0.4477318084794792,2016,2,-8.437287588362788e-06,0.09025394646533974
777,94158.0,0.1446278859429423,0.4479253826269787,2016,2,-0.0027054433113428544,-0.0287569573283859
778,94401.0,0.1443898937790326,0.4504027878464329,2016,2,0.005575292377506109,-0.023573785950023574
780,94403.0,0.1443149310122325,0.4503977284473434,2016,2,0.013103177680920466,0.05465004793863854
782,94965.0,0.1193754144510035,0.4560574551086544,2016,3,0.027715544176360254,0.08766716196136701
783,94947.0,0.1194123992859619,0.4558210445508781,2016,3,0.0347775092644021,0.04297159504734159
784,94901.0,0.1193201790906261,0.4553702175232309,2016,3,0.024080176479441783,-0.03967761934283943
786,94920.0,0.1193664305477347,0.4555217628916301,2016,3,0.03917407949175828,0.06493955094991365
788,94925.0,0.1193585679409063,0.455614247323204,2016,3,0.026801459835400433,-0.2660500544069641
789,94939.0,0.1193783023511739,0.4556796255212941,2016,3,0.020796831974755417,-0.15768725361366623
791,94044.0,0.1193456788397233,0.4467220842964379,2016,3,0.06229344838328859,0.013513513513513514
792,94061.0,0.1192964260927721,0.4469525984516241,2016,3,0.11074640398998818,0.3610223642172524
794,94063.0,0.1192068978636337,0.4469685506402825,2016,3,0.11201552611126822,0.17410071942446043
795,94065.0,0.1192904390922908,0.4468991825814492,2016,3,0.1034459118537682,0.03415477734543882
798,94102.0,0.1193396725967648,0.4473301289642032,2016,3,0.0819296019499305,0.15444191343963554
799,94103.0,0.1193169895394185,0.4474591420224215,2016,3,0.02817781105552434,-0.15237507711289328
801,94107.0,0.1194837428994285,0.4474286981165661,2016,3,0.02472419285899654,0.017135023989033583
802,94108.0,0.1192891264485186,0.4474619931182977,2016,3,0.050857580576470864,0.0384807596201899
803,94109.0,0.1192549779506103,0.4474063851283193,2016,3,0.043216980643187054,0.12438189425637125
804,94111.0,0.1196272522873722,0.4474105512325511,2016,3,0.007805350983990239,-0.0234093637454982
805,94025.0,0.1193674171304159,0.4465756588981197,2016,3,0.05535905183479578,-0.07142857142857142
809,94015.0,0.1193660498802485,0.4464531527794417,2016,3,0.05896738415081075,0.049375
810,94115.0,0.1194103985458905,0.4474375551752717,2016,3,0.007995350034970096,0.16160118606375093
811,94122.0,0.1193846628861021,0.447519262061636,2016,3,0.0012769043794947307,0.011586901763224182
812,94129.0,0.1199763722590584,0.447571536451144,2016,3,0.000615252123547019,0.037545787545787544
813,94132.0,0.1193563557937946,0.4476612413066368,2016,3,0.007405881195629675,0.27121212121212124
814,94133.0,0.1193449202460345,0.4476126962196365,2016,3,-0.023623121738356546,-0.2905393136008716
815,94134.0,0.1192951319227936,0.447709251174211,2016,3,0.03600024367847304,0.16163349347975292
816,94158.0,0.119687103061735,0.4478956570151762,2016,3,0.0016873373980717651,-0.026592455163883734
817,94401.0,0.1194192053028993,0.4503761725652301,2016,3,0.010229677120390112,0.021216407355021217
819,94403.0,0.1193385730694079,0.4503694150822617,2016,3,0.02347234409200317,0.08437200383509108
821,94965.0,0.0944010226573186,0.4560102468414016,2016,4,0.04309319344700269,0.070827142149579
822,94947.0,0.0944056252653305,0.4557947493579579,2016,4,0.039426770653688104,0.055353241077931534
823,94901.0,0.0943336962134228,0.4553294117873339,2016,4,0.03372450581431867,-0.05765654060756355
825,94920.0,0.0943241113528686,0.4555001793428871,2016,4,0.03744378277767636,-0.2293609671848014
827,94925.0,0.0943865102951653,0.4555781276301338,2016,4,0.04023495216641503,0.03917301414581066
828,94939.0,0.0944202868386018,0.4556488958457735,2016,4,0.03743483313366546,-0.09811651335961455
830,94044.0,0.0943627201272065,0.4466981748168201,2016,4,0.08853920643961903,0.08952702702702703
831,94061.0,0.0943192040843422,0.4469100654639161,2016,4,0.11132357050412914,0.09456869009584665
833,94063.0,0.0942509148964759,0.4469495688386236,2016,4,0.11495172990038517,0.22973621103117506
834,94065.0,0.0943034638086313,0.4469136626685702,2016,4,0.11018185188499792,0.18460873324686555
837,94102.0,0.0943674104053667,0.4473042158882191,2016,4,0.10405114234694554,0.1630979498861048
