,zip,Year,Total Population,Total Housing,Housing per person,Total Population Change,Total Housing Change,Housing per person Change
2233,30296,2013,49944,20106,0.403,704.0,2.0,-0.004999999999999949
2234,30296,2014,51167,19818,0.387,1223.0,-288.0,-0.016000000000000014
2235,30296,2015,50638,19895,0.393,-529.0,77.0,0.006000000000000005
2236,30296,2016,51818,19972,0.385,1180.0,77.0,-0.008000000000000007
2237,30296,2017,52277,19928,0.381,459.0,-44.0,-0.0040000000000000036
2238,30296,2018,51633,19854,0.385,-644.0,-74.0,0.0040000000000000036
2239,30296,2019,51174,19926,0.389,-459.0,72.0,0.0040000000000000036
2240,30297,2010,50779,19816,0.39,0.0,0.0,0.0
2241,30297,2011,50975,19611,0.385,196.0,-205.0,-0.0050000000000000044
2242,30297,2012,50411,19331,0.383,-564.0,-280.0,-0.0020000000000000018
2243,30297,2013,49886,19457,0.39,-525.0,126.0,0.007000000000000006
2244,30297,2014,50265,19222,0.382,379.0,-235.0,-0.008000000000000007
2245,30297,2015,50071,19191,0.383,-194.0,-31.0,0.0010000000000000009
2246,30297,2016,50247,19514,0.388,176.0,323.0,0.0050000000000000044
2247,30297,2017,51094,20028,0.392,847.0,514.0,0.0040000000000000036
2248,30297,2018,51813,19640,0.379,719.0,-388.0,-0.013000000000000012
2249,30297,2019,52611,19847,0.377,798.0,207.0,-0.0020000000000000018
2250,30298,2010,7637,2707,0.354,0.0,0.0,0.0
2251,30298,2011,7959,2700,0.339,322.0,-7.0,-0.014999999999999958
2252,30298,2012,6952,2734,0.393,-1007.0,34.0,0.05399999999999999
2253,30298,2013,7271,2763,0.38,319.0,29.0,-0.013000000000000012
2254,30298,2014,7140,2662,0.373,-131.0,-101.0,-0.007000000000000006
2255,30298,2015,6355,2582,0.406,-785.0,-80.0,0.03300000000000003
2256,30298,2016,6396,2679,0.419,41.0,97.0,0.012999999999999956
2257,30298,2017,6782,2730,0.403,386.0,51.0,-0.01599999999999996
2258,30298,2018,6467,2673,0.413,-315.0,-57.0,0.009999999999999953
2259,30298,2019,6666,2726,0.409,199.0,53.0,-0.0040000000000000036
2260,30301,2010,1814,1532,0.845,0.0,0.0,0.0
2261,30301,2011,2227,1543,0.693,413.0,11.0,-0.15200000000000002
2262,30301,2012,2031,1535,0.756,-196.0,-8.0,0.06300000000000006
2263,30301,2013,2560,1738,0.679,529.0,203.0,-0.07699999999999996
2264,30301,2014,2741,1890,0.69,181.0,152.0,0.010999999999999899
2265,30301,2015,3166,1987,0.628,425.0,97.0,-0.061999999999999944
2266,30301,2016,3245,2001,0.617,79.0,14.0,-0.01100000000000001
2267,30301,2017,3289,2116,0.643,44.0,115.0,0.026000000000000023
2268,30301,2018,3334,2140,0.642,45.0,24.0,-0.0010000000000000009
2269,30301,2019,3517,2169,0.617,183.0,29.0,-0.025000000000000022
2270,30302,2010,2618,1534,0.586,0.0,0.0,0.0
2271,30302,2011,2578,1501,0.582,-40.0,-33.0,-0.0040000000000000036
2272,30302,2012,2616,1529,0.584,38.0,28.0,0.0020000000000000018
2273,30302,2013,2455,1529,0.623,-161.0,0.0,0.039000000000000035
2274,30302,2014,2741,1553,0.567,286.0,24.0,-0.05600000000000005
2275,30302,2015,2769,1582,0.571,28.0,29.0,0.0040000000000000036
2276,30302,2016,2882,1572,0.545,113.0,-10.0,-0.025999999999999912
2277,30302,2017,2850,1574,0.552,-32.0,2.0,0.007000000000000006
2278,30302,2018,3019,1629,0.54,169.0,55.0,-0.01200000000000001
2279,30302,2019,3311,1645,0.497,292.0,16.0,-0.04300000000000004
2280,30303,2010,20427,13215,0.647,0.0,0.0,0.0
2281,30303,2011,22008,13183,0.599,1581.0,-32.0,-0.04800000000000004
2282,30303,2012,22508,13352,0.593,500.0,169.0,-0.006000000000000005
2283,30303,2013,24639,13597,0.552,2131.0,245.0,-0.040999999999999925
2284,30303,2014,26780,13962,0.521,2141.0,365.0,-0.031000000000000028
2285,30303,2015,29519,14120,0.478,2739.0,158.0,-0.04300000000000004
2286,30303,2016,30402,14272,0.469,883.0,152.0,-0.009000000000000008
2287,30303,2017,29923,14492,0.484,-479.0,220.0,0.015000000000000013
2288,30303,2018,29653,14698,0.496,-270.0,206.0,0.01200000000000001
2289,30303,2019,30734,14998,0.488,1081.0,300.0,-0.008000000000000007
2290,30304,2010,6103,3038,0.498,0.0,0.0,0.0
2291,30304,2011,6175,3097,0.502,72.0,59.0,0.0040000000000000036
2292,30304,2012,7152,3113,0.435,977.0,16.0,-0.067
2293,30304,2013,7555,3127,0.414,403.0,14.0,-0.02100000000000002
2294,30304,2014,7922,3148,0.397,367.0,21.0,-0.01699999999999996
2295,30304,2015,7952,3141,0.395,30.0,-7.0,-0.0020000000000000018
2296,30304,2016,7995,3163,0.396,43.0,22.0,0.0010000000000000009
2297,30304,2017,7880,3276,0.416,-115.0,113.0,0.019999999999999962
2298,30304,2018,7513,3355,0.447,-367.0,79.0,0.031000000000000028
2299,30304,2019,6824,3343,0.49,-689.0,-12.0,0.04299999999999998
2300,30305,2010,43844,26703,0.609,0.0,0.0,0.0
2301,30305,2011,43149,26763,0.62,-695.0,60.0,0.01100000000000001
2302,30305,2012,42926,26294,0.613,-223.0,-469.0,-0.007000000000000006
2303,30305,2013,44109,26098,0.592,1183.0,-196.0,-0.02100000000000002
2304,30305,2014,44692,26284,0.588,583.0,186.0,-0.0040000000000000036
2305,30305,2015,46349,26515,0.572,1657.0,231.0,-0.016000000000000014
2306,30305,2016,47801,26924,0.563,1452.0,409.0,-0.009000000000000008
2307,30305,2017,48761,27471,0.563,960.0,547.0,0.0
2308,30305,2018,48972,28294,0.578,211.0,823.0,0.015000000000000013
2309,30305,2019,50622,29188,0.577,1650.0,894.0,-0.0010000000000000009
2310,30306,2010,50040,28263,0.565,0.0,0.0,0.0
2311,30306,2011,49295,28177,0.572,-745.0,-86.0,0.007000000000000006
2312,30306,2012,48590,27742,0.571,-705.0,-435.0,-0.0010000000000000009
2313,30306,2013,49674,27519,0.554,1084.0,-223.0,-0.016999999999999904
2314,30306,2014,50383,27736,0.551,709.0,217.0,-0.0030000000000000027
2315,30306,2015,51040,27984,0.548,657.0,248.0,-0.0030000000000000027
2316,30306,2016,51195,28031,0.548,155.0,47.0,0.0
2317,30306,2017,53057,28127,0.53,1862.0,96.0,-0.018000000000000016
2318,30306,2018,52672,28280,0.537,-385.0,153.0,0.007000000000000006
2319,30306,2019,53555,28419,0.531,883.0,139.0,-0.006000000000000005
2320,30307,2010,37735,18799,0.498,0.0,0.0,0.0
2321,30307,2011,37482,18625,0.497,-253.0,-174.0,-0.0010000000000000009
2322,30307,2012,37256,18437,0.495,-226.0,-188.0,-0.0020000000000000018
2323,30307,2013,36975,18307,0.495,-281.0,-130.0,0.0
2324,30307,2014,38264,18507,0.484,1289.0,200.0,-0.01100000000000001
2325,30307,2015,38529,18781,0.487,265.0,274.0,0.0030000000000000027
2326,30307,2016,39163,19105,0.488,634.0,324.0,0.0010000000000000009
2327,30307,2017,40216,19303,0.48,1053.0,198.0,-0.008000000000000007
2328,30307,2018,40750,19550,0.48,534.0,247.0,0.0
2329,30307,2019,41362,19504,0.472,612.0,-46.0,-0.008000000000000007
2330,30308,2010,29990,20296,0.677,0.0,0.0,0.0
2331,30308,2011,31111,20609,0.662,1121.0,313.0,-0.015000000000000013
2332,30308,2012,31267,20476,0.655,156.0,-133.0,-0.007000000000000006
2333,30308,2013,33515,20406,0.609,2248.0,-70.0,-0.04600000000000004
2334,30308,2014,34954,20750,0.594,1439.0,344.0,-0.015000000000000013
2335,30308,2015,37920,21114,0.557,2966.0,364.0,-0.03699999999999992
2336,30308,2016,38438,21408,0.557,518.0,294.0,0.0
2337,30308,2017,39455,21937,0.556,1017.0,529.0,-0.0010000000000000009
2338,30308,2018,39838,22644,0.568,383.0,707.0,0.0119999999999999
2339,30308,2019,41299,23446,0.568,1461.0,802.0,0.0
2340,30309,2010,55119,37416,0.679,0.0,0.0,0.0
2341,30309,2011,55878,37706,0.675,759.0,290.0,-0.0040000000000000036
2342,30309,2012,56407,37668,0.668,529.0,-38.0,-0.007000000000000006
2343,30309,2013,57680,37706,0.654,1273.0,38.0,-0.014000000000000012
2344,30309,2014,59860,38786,0.648,2180.0,1080.0,-0.006000000000000005
2345,30309,2015,62473,39617,0.634,2613.0,831.0,-0.014000000000000012
2346,30309,2016,62375,39971,0.641,-98.0,354.0,0.007000000000000006
2347,30309,2017,63405,40757,0.643,1030.0,786.0,0.0020000000000000018
2348,30309,2018,66059,42360,0.641,2654.0,1603.0,-0.0020000000000000018
2349,30309,2019,69036,43703,0.633,2977.0,1343.0,-0.008000000000000007
2350,30310,2010,52299,29268,0.56,0.0,0.0,0.0
2351,30310,2011,52785,29426,0.557,486.0,158.0,-0.0030000000000000027
2352,30310,2012,55048,29205,0.531,2263.0,-221.0,-0.026000000000000023
2353,30310,2013,57099,29166,0.511,2051.0,-39.0,-0.020000000000000018
2354,30310,2014,58234,29072,0.499,1135.0,-94.0,-0.01200000000000001
2355,30310,2015,59502,29415,0.494,1268.0,343.0,-0.0050000000000000044
2356,30310,2016,62390,30039,0.481,2888.0,624.0,-0.013000000000000012
2357,30310,2017,62428,30301,0.485,38.0,262.0,0.0040000000000000036
2358,30310,2018,61863,30612,0.495,-565.0,311.0,0.010000000000000009
2359,30310,2019,61429,30637,0.499,-434.0,25.0,0.0040000000000000036
2360,30311,2010,52967,27480,0.519,0.0,0.0,0.0
2361,30311,2011,55646,27608,0.496,2679.0,128.0,-0.02300000000000002
2362,30311,2012,58111,27234,0.469,2465.0,-374.0,-0.027000000000000024
2363,30311,2013,58699,27257,0.464,588.0,23.0,-0.004999999999999949
2364,30311,2014,59062,27039,0.458,363.0,-218.0,-0.006000000000000005
2365,30311,2015,58802,27467,0.467,-260.0,428.0,0.009000000000000008
2366,30311,2016,60524,27975,0.462,1722.0,508.0,-0.0050000000000000044
2367,30311,2017,59833,28400,0.475,-691.0,425.0,0.012999999999999956
2368,30311,2018,60728,28735,0.473,895.0,335.0,-0.0020000000000000018
2369,30311,2019,59267,28798,0.486,-1461.0,63.0,0.013000000000000012
2370,30312,2010,42597,26698,0.627,0.0,0.0,0.0
2371,30312,2011,44462,26963,0.606,1865.0,265.0,-0.02100000000000002
2372,30312,2012,46150,27082,0.587,1688.0,119.0,-0.019000000000000017
2373,30312,2013,49534,27711,0.559,3384.0,629.0,-0.027999999999999914
2374,30312,2014,52029,28229,0.543,2495.0,518.0,-0.016000000000000014
2375,30312,2015,55072,28693,0.521,3043.0,464.0,-0.02200000000000002
2376,30312,2016,56870,29236,0.514,1798.0,543.0,-0.007000000000000006
2377,30312,2017,56529,29642,0.524,-341.0,406.0,0.010000000000000009
2378,30312,2018,56803,30348,0.534,274.0,706.0,0.010000000000000009
2379,30312,2019,59036,31141,0.527,2233.0,793.0,-0.007000000000000006
2380,30313,2010,27525,10175,0.37,0.0,0.0,0.0
2381,30313,2011,26705,10199,0.382,-820.0,24.0,0.01200000000000001
2382,30313,2012,26631,10224,0.384,-74.0,25.0,0.0020000000000000018
2383,30313,2013,26599,10373,0.39,-32.0,149.0,0.006000000000000005
2384,30313,2014,27539,10762,0.391,940.0,389.0,0.0010000000000000009
2385,30313,2015,28613,10698,0.374,1074.0,-64.0,-0.017000000000000015
2386,30313,2016,28766,10592,0.368,153.0,-106.0,-0.006000000000000005
2387,30313,2017,28683,10736,0.374,-83.0,144.0,0.006000000000000005
2388,30313,2018,28286,10538,0.373,-397.0,-198.0,-0.0010000000000000009
2389,30313,2019,28008,10361,0.37,-278.0,-177.0,-0.0030000000000000027
2390,30314,2010,37340,19997,0.536,0.0,0.0,0.0
2391,30314,2011,36310,19527,0.538,-1030.0,-470.0,0.0020000000000000018
2392,30314,2012,35766,18786,0.525,-544.0,-741.0,-0.013000000000000012
2393,30314,2013,35174,18727,0.532,-592.0,-59.0,0.007000000000000006
2394,30314,2014,34713,18796,0.541,-461.0,69.0,0.009000000000000008
2395,30314,2015,37160,18924,0.509,2447.0,128.0,-0.03200000000000003
2396,30314,2016,37094,18993,0.512,-66.0,69.0,0.0030000000000000027
2397,30314,2017,37950,19308,0.509,856.0,315.0,-0.0030000000000000027
2398,30314,2018,37977,19122,0.504,27.0,-186.0,-0.0050000000000000044
2399,30314,2019,37437,18811,0.502,-540.0,-311.0,-0.0020000000000000018
2400,30315,2010,64009,32135,0.502,0.0,0.0,0.0
2401,30315,2011,64545,32148,0.498,536.0,13.0,-0.0040000000000000036
2402,30315,2012,66508,31839,0.479,1963.0,-309.0,-0.019000000000000017
2403,30315,2013,66335,31771,0.479,-173.0,-68.0,0.0
2404,30315,2014,67580,31686,0.469,1245.0,-85.0,-0.010000000000000009
2405,30315,2015,65202,31238,0.479,-2378.0,-448.0,0.010000000000000009
2406,30315,2016,67662,31985,0.473,2460.0,747.0,-0.006000000000000005
2407,30315,2017,69320,32259,0.465,1658.0,274.0,-0.007999999999999952
2408,30315,2018,68936,32687,0.474,-384.0,428.0,0.008999999999999952
2409,30315,2019,67951,32815,0.483,-985.0,128.0,0.009000000000000008
2410,30316,2010,71295,34281,0.481,0.0,0.0,0.0
2411,30316,2011,71631,34238,0.478,336.0,-43.0,-0.0030000000000000027
2412,30316,2012,72109,34012,0.472,478.0,-226.0,-0.006000000000000005
2413,30316,2013,71457,33788,0.473,-652.0,-224.0,0.0010000000000000009
2414,30316,2014,72071,33643,0.467,614.0,-145.0,-0.00599999999999995
2415,30316,2015,73267,33956,0.463,1196.0,313.0,-0.0040000000000000036
2416,30316,2016,73653,34641,0.47,386.0,685.0,0.006999999999999951
2417,30316,2017,77074,35115,0.456,3421.0,474.0,-0.013999999999999957
2418,30316,2018,76166,35707,0.469,-908.0,592.0,0.012999999999999956
2419,30316,2019,76961,36134,0.47,795.0,427.0,0.0010000000000000009
2420,30317,2010,40086,20713,0.517,0.0,0.0,0.0
2421,30317,2011,39784,20644,0.519,-302.0,-69.0,0.0020000000000000018
2422,30317,2012,39730,20419,0.514,-54.0,-225.0,-0.0050000000000000044
2423,30317,2013,39846,20286,0.509,116.0,-133.0,-0.0050000000000000044
2424,30317,2014,41882,20080,0.479,2036.0,-206.0,-0.030000000000000027
2425,30317,2015,43186,20087,0.465,1304.0,7.0,-0.013999999999999957
2426,30317,2016,43286,20498,0.474,100.0,411.0,0.008999999999999952
2427,30317,2017,45110,20939,0.464,1824.0,441.0,-0.009999999999999953
2428,30317,2018,45876,21115,0.46,766.0,176.0,-0.0040000000000000036
2429,30317,2019,45627,21226,0.465,-249.0,111.0,0.0050000000000000044
2430,30318,2010,89079,41558,0.467,0.0,0.0,0.0
2431,30318,2011,88886,42150,0.474,-193.0,592.0,0.006999999999999951
2432,30318,2012,87362,41533,0.475,-1524.0,-617.0,0.0010000000000000009
2433,30318,2013,86322,41601,0.482,-1040.0,68.0,0.007000000000000006
2434,30318,2014,84801,41946,0.495,-1521.0,345.0,0.013000000000000012
2435,30318,2015,82929,42061,0.507,-1872.0,115.0,0.01200000000000001
2436,30318,2016,82775,42242,0.51,-154.0,181.0,0.0030000000000000027
2437,30318,2017,83897,43467,0.518,1122.0,1225.0,0.008000000000000007
2438,30318,2018,88703,44683,0.504,4806.0,1216.0,-0.014000000000000012
2439,30318,2019,91261,45170,0.495,2558.0,487.0,-0.009000000000000008
2440,30319,2010,66289,32630,0.492,0.0,0.0,0.0
2441,30319,2011,64873,32807,0.506,-1416.0,177.0,0.014000000000000012
2442,30319,2012,68379,33351,0.488,3506.0,544.0,-0.018000000000000016
2443,30319,2013,69720,33949,0.487,1341.0,598.0,-0.0010000000000000009
2444,30319,2014,72676,35427,0.487,2956.0,1478.0,0.0
2445,30319,2015,73352,35750,0.487,676.0,323.0,0.0
2446,30319,2016,74672,35467,0.475,1320.0,-283.0,-0.01200000000000001
2447,30319,2017,75331,35964,0.477,659.0,497.0,0.0020000000000000018
2448,30319,2018,76381,37432,0.49,1050.0,1468.0,0.013000000000000012
2449,30319,2019,79588,38663,0.486,3207.0,1231.0,-0.0040000000000000036
2450,30321,2010,1871,1081,0.578,0.0,0.0,0.0
2451,30321,2011,1738,1055,0.607,-133.0,-26.0,0.029000000000000026
2452,30321,2012,1713,1074,0.627,-25.0,19.0,0.020000000000000018
2453,30321,2013,1842,1093,0.593,129.0,19.0,-0.03400000000000003
2454,30321,2014,1978,1070,0.541,136.0,-23.0,-0.051999999999999935
2455,30321,2015,2029,1048,0.517,51.0,-22.0,-0.02400000000000002
2456,30321,2016,2090,1074,0.514,61.0,26.0,-0.0030000000000000027
2457,30321,2017,2307,1088,0.472,217.0,14.0,-0.04200000000000004
2458,30321,2018,2202,1079,0.49,-105.0,-9.0,0.018000000000000016
2459,30321,2019,2136,1025,0.48,-66.0,-54.0,-0.010000000000000009
2460,30322,2010,9553,2770,0.29,0.0,0.0,0.0
2461,30322,2011,9837,2688,0.273,284.0,-82.0,-0.01699999999999996
2462,30322,2012,9626,2626,0.273,-211.0,-62.0,0.0
2463,30322,2013,9416,2546,0.27,-210.0,-80.0,-0.0030000000000000027
2464,30322,2014,9533,2635,0.276,117.0,89.0,0.006000000000000005
2465,30322,2015,9708,2718,0.28,175.0,83.0,0.0040000000000000036
2466,30322,2016,9758,2731,0.28,50.0,13.0,0.0
2467,30322,2017,10091,2789,0.276,333.0,58.0,-0.0040000000000000036
2468,30322,2018,10687,2887,0.27,596.0,98.0,-0.006000000000000005
2469,30322,2019,10685,2857,0.267,-2.0,-30.0,-0.0030000000000000027
2470,30324,2010,44236,25128,0.568,0.0,0.0,0.0
2471,30324,2011,44594,25576,0.574,358.0,448.0,0.006000000000000005
2472,30324,2012,46813,26242,0.561,2219.0,666.0,-0.0129999999999999
2473,30324,2013,48644,26489,0.545,1831.0,247.0,-0.016000000000000014
2474,30324,2014,49785,27049,0.543,1141.0,560.0,-0.0020000000000000018
2475,30324,2015,49973,27063,0.542,188.0,14.0,-0.0010000000000000009
2476,30324,2016,49009,26862,0.548,-964.0,-201.0,0.006000000000000005
2477,30324,2017,50153,26934,0.537,1144.0,72.0,-0.01100000000000001
2478,30324,2018,50740,27531,0.543,587.0,597.0,0.006000000000000005
2479,30324,2019,51754,27755,0.536,1014.0,224.0,-0.007000000000000006
2480,30325,2010,3797,1793,0.472,0.0,0.0,0.0
2481,30325,2011,4045,1946,0.481,248.0,153.0,0.009000000000000008
2482,30325,2012,4318,1991,0.461,273.0,45.0,-0.019999999999999962
2483,30325,2013,4346,1995,0.459,28.0,4.0,-0.0020000000000000018
2484,30325,2014,4698,2053,0.437,352.0,58.0,-0.02200000000000002
2485,30325,2015,4948,2069,0.418,250.0,16.0,-0.019000000000000017
2486,30325,2016,5146,2097,0.408,198.0,28.0,-0.010000000000000009
2487,30325,2017,5248,2101,0.4,102.0,4.0,-0.007999999999999952
2488,30325,2018,5300,2260,0.426,52.0,159.0,0.025999999999999968
2489,30325,2019,5341,2337,0.438,41.0,77.0,0.01200000000000001
2490,30326,2010,20131,11269,0.56,0.0,0.0,0.0
2491,30326,2011,19441,11426,0.588,-690.0,157.0,0.027999999999999914
2492,30326,2012,20360,11547,0.567,919.0,121.0,-0.02100000000000002
2493,30326,2013,20950,11919,0.569,590.0,372.0,0.0020000000000000018
2494,30326,2014,21303,12385,0.581,353.0,466.0,0.01200000000000001
2495,30326,2015,21849,12651,0.579,546.0,266.0,-0.0020000000000000018
2496,30326,2016,23118,13022,0.563,1269.0,371.0,-0.016000000000000014
2497,30326,2017,23205,13547,0.584,87.0,525.0,0.02100000000000002
2498,30326,2018,23756,14309,0.602,551.0,762.0,0.018000000000000016
2499,30326,2019,25686,15023,0.585,1930.0,714.0,-0.017000000000000015
2500,30327,2010,50409,25101,0.498,0.0,0.0,0.0
2501,30327,2011,50429,24812,0.492,20.0,-289.0,-0.006000000000000005
2502,30327,2012,50302,24842,0.494,-127.0,30.0,0.0020000000000000018
2503,30327,2013,51167,24878,0.486,865.0,36.0,-0.008000000000000007
2504,30327,2014,51556,25033,0.486,389.0,155.0,0.0
2505,30327,2015,52885,25292,0.478,1329.0,259.0,-0.008000000000000007
2506,30327,2016,54858,25912,0.472,1973.0,620.0,-0.006000000000000005
2507,30327,2017,55660,26253,0.472,802.0,341.0,0.0
2508,30327,2018,56187,27018,0.481,527.0,765.0,0.009000000000000008
2509,30327,2019,57639,27694,0.48,1452.0,676.0,-0.0010000000000000009
2510,30328,2010,45397,23034,0.507,0.0,0.0,0.0
2511,30328,2011,46583,22891,0.491,1186.0,-143.0,-0.016000000000000014
2512,30328,2012,47478,23378,0.492,895.0,487.0,0.0010000000000000009
2513,30328,2013,48847,23605,0.483,1369.0,227.0,-0.009000000000000008
2514,30328,2014,50780,23884,0.47,1933.0,279.0,-0.013000000000000012
2515,30328,2015,51792,24173,0.467,1012.0,289.0,-0.002999999999999947
2516,30328,2016,54478,24973,0.458,2686.0,800.0,-0.009000000000000008
2517,30328,2017,55532,25351,0.457,1054.0,378.0,-0.0010000000000000009
2518,30328,2018,56941,25958,0.456,1409.0,607.0,-0.0010000000000000009
2519,30328,2019,58338,26983,0.463,1397.0,1025.0,0.007000000000000006
2520,30329,2010,56071,25687,0.458,0.0,0.0,0.0
2521,30329,2011,56483,26048,0.461,412.0,361.0,0.0030000000000000027
2522,30329,2012,56733,26302,0.464,250.0,254.0,0.0030000000000000027
2523,30329,2013,56492,26186,0.464,-241.0,-116.0,0.0
2524,30329,2014,56924,26508,0.466,432.0,322.0,0.0020000000000000018
2525,30329,2015,58515,26575,0.454,1591.0,67.0,-0.01200000000000001
2526,30329,2016,59262,26111,0.441,747.0,-464.0,-0.013000000000000012
2527,30329,2017,59968,26048,0.434,706.0,-63.0,-0.007000000000000006
2528,30329,2018,59521,26230,0.441,-447.0,182.0,0.007000000000000006
2529,30329,2019,60564,26184,0.432,1043.0,-46.0,-0.009000000000000008
2530,30331,2010,101330,46176,0.456,0.0,0.0,0.0
2531,30331,2011,107324,47643,0.444,5994.0,1467.0,-0.01200000000000001
2532,30331,2012,110298,48373,0.439,2974.0,730.0,-0.0050000000000000044
2533,30331,2013,113168,48954,0.433,2870.0,581.0,-0.006000000000000005
2534,30331,2014,115204,48815,0.424,2036.0,-139.0,-0.009000000000000008
2535,30331,2015,118027,49432,0.419,2823.0,617.0,-0.0050000000000000044
2536,30331,2016,120963,50035,0.414,2936.0,603.0,-0.0050000000000000044
2537,30331,2017,123512,50938,0.412,2549.0,903.0,-0.0020000000000000018
2538,30331,2018,124040,51265,0.413,528.0,327.0,0.0010000000000000009
2539,30331,2019,127435,52608,0.413,3395.0,1343.0,0.0
2540,30332,2010,11634,1192,0.102,0.0,0.0,0.0
2541,30332,2011,10184,1369,0.134,-1450.0,177.0,0.032000000000000015
2542,30332,2012,10396,1463,0.141,212.0,94.0,0.0069999999999999785
2543,30332,2013,10259,1347,0.131,-137.0,-116.0,-0.009999999999999981
2544,30332,2014,10081,1485,0.147,-178.0,138.0,0.015999999999999986
2545,30332,2015,9907,1573,0.159,-174.0,88.0,0.01200000000000001
2546,30332,2016,9778,1587,0.162,-129.0,14.0,0.0030000000000000027
2547,30332,2017,9738,1744,0.179,-40.0,157.0,0.016999999999999987
2548,30332,2018,9829,1870,0.19,91.0,126.0,0.01100000000000001
2549,30332,2019,10209,1957,0.192,380.0,87.0,0.0020000000000000018
2550,30333,2010,5610,2875,0.512,0.0,0.0,0.0
2551,30333,2011,5610,2921,0.521,0.0,46.0,0.009000000000000008
2552,30333,2012,5406,2936,0.543,-204.0,15.0,0.02200000000000002
2553,30333,2013,4954,2904,0.586,-452.0,-32.0,0.04299999999999993
2554,30333,2014,4921,2971,0.604,-33.0,67.0,0.018000000000000016
2555,30333,2015,5056,3023,0.598,135.0,52.0,-0.006000000000000005
2556,30333,2016,5115,2960,0.579,59.0,-63.0,-0.019000000000000017
2557,30333,2017,5106,2971,0.582,-9.0,11.0,0.0030000000000000027
2558,30333,2018,5131,2919,0.569,25.0,-52.0,-0.013000000000000012
2559,30333,2019,5357,2833,0.529,226.0,-86.0,-0.039999999999999925
2560,30334,2010,4483,2434,0.543,0.0,0.0,0.0
2561,30334,2011,4422,2331,0.527,-61.0,-103.0,-0.016000000000000014
2562,30334,2012,4595,2394,0.521,173.0,63.0,-0.006000000000000005
2563,30334,2013,4452,2342,0.526,-143.0,-52.0,0.0050000000000000044
2564,30334,2014,4791,2291,0.478,339.0,-51.0,-0.04800000000000004
2565,30334,2015,4876,2322,0.476,85.0,31.0,-0.0020000000000000018
2566,30334,2016,5094,2320,0.455,218.0,-2.0,-0.020999999999999963
2567,30334,2017,5025,2287,0.455,-69.0,-33.0,0.0
2568,30334,2018,5041,2356,0.467,16.0,69.0,0.01200000000000001
2569,30334,2019,5385,2466,0.458,344.0,110.0,-0.009000000000000008
2570,30336,2010,18568,7949,0.428,0.0,0.0,0.0
2571,30336,2011,18489,7791,0.421,-79.0,-158.0,-0.007000000000000006
2572,30336,2012,17894,7801,0.436,-595.0,10.0,0.015000000000000013
2573,30336,2013,18134,7854,0.433,240.0,53.0,-0.0030000000000000027
2574,30336,2014,18466,7830,0.424,332.0,-24.0,-0.009000000000000008
2575,30336,2015,17889,7851,0.439,-577.0,21.0,0.015000000000000013
2576,30336,2016,19095,8064,0.422,1206.0,213.0,-0.017000000000000015
2577,30336,2017,19775,8240,0.417,680.0,176.0,-0.0050000000000000044
2578,30336,2018,19815,8348,0.421,40.0,108.0,0.0040000000000000036
2579,30336,2019,19998,8442,0.422,183.0,94.0,0.0010000000000000009
2580,30337,2010,31712,17581,0.554,0.0,0.0,0.0
2581,30337,2011,31706,17418,0.549,-6.0,-163.0,-0.0050000000000000044
2582,30337,2012,31881,16874,0.529,175.0,-544.0,-0.020000000000000018
2583,30337,2013,33188,16595,0.5,1307.0,-279.0,-0.029000000000000026
2584,30337,2014,33581,16423,0.489,393.0,-172.0,-0.01100000000000001
2585,30337,2015,35275,16809,0.477,1694.0,386.0,-0.01200000000000001
2586,30337,2016,35637,17394,0.488,362.0,585.0,0.01100000000000001
2587,30337,2017,36321,17430,0.48,684.0,36.0,-0.008000000000000007
2588,30337,2018,35414,17512,0.494,-907.0,82.0,0.014000000000000012
2589,30337,2019,36097,17649,0.489,683.0,137.0,-0.0050000000000000044
2590,30338,2010,64089,31907,0.498,0.0,0.0,0.0
2591,30338,2011,65286,31541,0.483,1197.0,-366.0,-0.015000000000000013
2592,30338,2012,65944,31956,0.485,658.0,415.0,0.0020000000000000018
2593,30338,2013,66571,32219,0.484,627.0,263.0,-0.0010000000000000009
2594,30338,2014,68180,32353,0.475,1609.0,134.0,-0.009000000000000008
2595,30338,2015,69639,32554,0.467,1459.0,201.0,-0.007999999999999952
2596,30338,2016,71300,33539,0.47,1661.0,985.0,0.002999999999999947
2597,30338,2017,73241,34022,0.465,1941.0,483.0,-0.004999999999999949
2598,30338,2018,74810,34683,0.464,1569.0,661.0,-0.0010000000000000009
2599,30338,2019,76468,35609,0.466,1658.0,926.0,0.0020000000000000018
2600,30339,2010,53660,31187,0.581,0.0,0.0,0.0
2601,30339,2011,55322,31746,0.574,1662.0,559.0,-0.007000000000000006
2602,30339,2012,57359,32425,0.565,2037.0,679.0,-0.009000000000000008
2603,30339,2013,58499,32840,0.561,1140.0,415.0,-0.0039999999999998925
2604,30339,2014,60569,33202,0.548,2070.0,362.0,-0.013000000000000012
2605,30339,2015,61782,33417,0.541,1213.0,215.0,-0.007000000000000006
2606,30339,2016,63516,33893,0.534,1734.0,476.0,-0.007000000000000006
2607,30339,2017,63528,34132,0.537,12.0,239.0,0.0030000000000000027
2608,30339,2018,64530,34857,0.54,1002.0,725.0,0.0030000000000000027
2609,30339,2019,65564,35430,0.54,1034.0,573.0,0.0
2610,30340,2010,59001,25013,0.424,0.0,0.0,0.0
