zip,Year,Total Population,Bachelor degree,Total Housing,Total Occupied housing units,Total Vacant housing units,Total Owner occupied housing units,Total Renter occupied housing units,Median Household Income (USD),Percentage of Rent
30157,2017,125034,20882,44610,42115,2495,32668,9447,70321.93,0.212
30157,2018,127472,21147,45560,43201,2359,32999,10202,71601.27,0.224
30157,2019,130326,19925,46388,43653,2735,33257,10396,73309.33,0.224
30160,2010,3281,640,1323,1155,168,752,403,49911.0,0.305
30160,2011,3906,630,1225,1076,149,753,323,55789.0,0.264
30160,2012,4515,554,1201,1060,141,698,362,53269.0,0.301
30160,2013,4960,602,1185,1054,131,654,400,51905.0,0.338
30160,2014,5225,533,1191,1085,106,654,431,51104.0,0.362
30160,2015,5852,677,1288,1163,125,672,491,51202.0,0.381
30160,2016,5979,737,1415,1263,152,648,615,51004.0,0.435
30160,2017,6314,837,1457,1322,135,629,693,55738.0,0.476
30160,2018,6714,806,1489,1379,110,556,823,65855.0,0.553
30160,2019,6819,876,1467,1353,114,591,762,67768.0,0.519
30161,2010,42587,10876,18759,15779,2980,9195,6584,56551.78,0.351
30161,2011,43309,11584,19276,16392,2884,9455,6937,61701.11,0.36
30161,2012,42863,11582,19337,16632,2705,9278,7354,61297.89,0.38
30161,2013,41502,11629,19425,16713,2712,9185,7528,62205.67,0.388
30161,2014,41446,11811,19861,17093,2768,9362,7731,62785.0,0.389
30161,2015,41456,12345,20104,17415,2689,8961,8454,66348.56,0.421
30161,2016,41588,12837,20314,17444,2870,8779,8665,66087.11,0.427
30161,2017,43231,13969,21125,18022,3103,9563,8459,72618.78,0.4
30161,2018,44373,14813,21712,18348,3364,9589,8759,76202.67,0.403
30161,2019,45503,16148,22331,19146,3185,10138,9008,83053.0,0.403
30162,2010,2953,2001,3087,2344,743,1261,1083,67864.0,0.351
30162,2011,3263,2260,3131,2447,684,1274,1173,65031.0,0.375
30162,2012,3489,2475,3173,2620,553,1370,1250,71719.0,0.394
30162,2013,3487,2399,3272,2569,703,1299,1270,72762.0,0.388
30162,2014,3797,2459,3472,2826,646,1480,1346,71901.0,0.388
30162,2015,4245,2676,3618,3012,606,1354,1658,81655.0,0.458
30162,2016,4287,2890,3655,2956,699,1335,1621,88125.0,0.444
30162,2017,4356,2968,3833,2949,884,1471,1478,99205.0,0.386
30162,2018,4554,3223,4148,3072,1076,1559,1513,106791.0,0.365
30162,2019,5193,3822,4607,3432,1175,1569,1863,109426.0,0.404
30164,2010,4472,2268,2661,2355,306,1157,1198,66392.0,0.45
30164,2011,4235,2208,2671,2312,359,1160,1152,66154.0,0.431
30164,2012,4013,2051,2536,2211,325,1086,1125,59054.0,0.444
30164,2013,4354,1971,2484,2233,251,943,1290,56320.0,0.519
30164,2014,4492,2142,2472,2229,243,899,1330,57625.0,0.538
30164,2015,4529,2169,2500,2219,281,933,1286,58125.0,0.514
30164,2016,4240,2068,2457,2173,284,826,1347,59756.0,0.548
30164,2017,4655,2265,2496,2235,261,844,1391,66223.0,0.557
30164,2018,4356,2336,2458,2127,331,872,1255,76322.0,0.511
30164,2019,4421,2420,2487,2199,288,835,1364,76188.0,0.548
30165,2010,20062,11843,13880,11385,2495,6498,4887,83198.83,0.352
30165,2011,20481,12246,14033,11490,2543,6463,5027,84713.5,0.358
30165,2012,20067,11925,13837,11338,2499,6273,5065,83777.83,0.366
30165,2013,20535,11627,13781,11210,2571,6061,5149,84620.33,0.374
30165,2014,21716,12181,14030,11454,2576,6201,5253,83701.17,0.374
30165,2015,22724,13124,14254,11819,2435,6116,5703,90415.33,0.4
30165,2016,22825,13355,14356,11962,2394,6264,5698,91322.0,0.397
30165,2017,23852,13828,14603,12090,2513,6436,5654,96469.67,0.387
30165,2018,24024,14223,15043,12275,2768,6564,5711,99821.33,0.38
30165,2019,24635,15323,15578,12985,2593,6695,6290,104262.33,0.404
30168,2010,57852,8875,24312,21449,2863,12323,9126,45981.11,0.375
30168,2011,58169,8971,24363,21549,2814,11920,9629,44789.11,0.395
30168,2012,59168,9280,24670,21891,2779,11870,10021,45360.0,0.406
30168,2013,60037,8627,24761,21854,2907,11462,10392,43468.11,0.42
30168,2014,60131,8647,24829,22055,2774,11261,10794,45858.78,0.435
30168,2015,60635,8965,24901,22188,2713,11016,11172,45849.0,0.449
30168,2016,60381,9274,24964,22317,2647,10989,11328,48166.0,0.454
30168,2017,61453,8891,25180,22512,2668,11111,11401,49695.67,0.453
30168,2018,63087,9872,25195,22966,2229,10873,12093,53902.44,0.48
30168,2019,64038,11087,25321,23123,2198,10849,12274,57272.78,0.485
30169,2010,8462,1047,3973,3294,679,1454,1840,34754.0,0.463
30169,2011,7944,1021,3929,3194,735,1379,1815,35017.0,0.462
30169,2012,8769,1013,4013,3397,616,1524,1873,37371.0,0.467
30169,2013,9333,871,4077,3405,672,1452,1953,35094.0,0.479
30169,2014,9591,985,4100,3576,524,1486,2090,37061.0,0.51
30169,2015,9836,1004,3916,3561,355,1322,2239,37198.0,0.572
30169,2016,10088,1206,3914,3621,293,1365,2256,38577.0,0.576
30169,2017,9596,1234,3846,3613,233,1324,2289,40015.0,0.595
30169,2018,9288,1452,3916,3662,254,1325,2337,43030.0,0.597
30169,2019,9110,1455,3932,3634,298,1414,2220,46118.0,0.565
30170,2010,20738,1751,8632,7469,1163,5570,1899,43075.5,0.22
30170,2011,20805,1882,8732,7625,1107,5677,1948,41363.75,0.223
30170,2012,21416,1970,8816,7711,1105,5748,1963,42276.5,0.223
30170,2013,20578,2001,8641,7418,1223,5628,1790,44224.0,0.207
30170,2014,21064,2182,8588,7459,1129,5611,1848,45289.0,0.215
30170,2015,20866,2259,8546,7504,1042,5357,2147,42856.25,0.251
30170,2016,20974,2439,8628,7463,1165,5483,1980,48107.5,0.229
30170,2017,21784,2404,8685,7549,1136,5546,2003,48888.75,0.231
30170,2018,21596,2286,8697,7612,1085,5557,2055,47590.25,0.236
30170,2019,22000,2390,8768,7805,963,5912,1893,51720.25,0.216
30171,2010,11270,1321,4302,3860,442,3009,851,56688.0,0.198
30171,2011,11218,1523,4408,3763,645,2929,834,65935.5,0.189
30171,2012,11113,1487,4403,3668,735,2918,750,71236.0,0.17
30171,2013,11285,1546,4464,3862,602,3101,761,67384.0,0.17
30171,2014,11257,1660,4340,3865,475,3245,620,73831.5,0.143
30171,2015,10692,1786,4364,3910,454,3138,772,62284.5,0.177
30171,2016,11646,1834,4336,4155,181,3316,839,62676.0,0.193
30171,2017,11534,1838,4390,4181,209,3404,777,65883.5,0.177
30171,2018,11189,1614,4260,3994,266,3255,739,70060.0,0.173
30171,2019,11783,1611,4456,4193,263,3412,781,68311.0,0.175
30172,2010,4433,2536,2210,2023,187,1688,335,114922.0,0.152
30172,2011,4327,2521,2117,1896,221,1539,357,125792.0,0.169
30172,2012,4225,2347,2055,1848,207,1479,369,123676.0,0.18
30172,2013,4319,2336,2017,1877,140,1544,333,125819.0,0.165
30172,2014,4469,2394,2006,1807,199,1504,303,128578.0,0.151
30172,2015,4650,2647,2044,1847,197,1521,326,139487.0,0.159
30172,2016,4781,2633,2045,1856,189,1509,347,138276.0,0.17
30172,2017,5183,2898,2098,1969,129,1574,395,149450.0,0.188
30172,2018,5373,2967,2151,1997,154,1534,463,154911.0,0.215
30172,2019,5410,3142,2140,2084,56,1572,512,168396.0,0.239
30173,2010,34529,4055,15463,13386,2077,9164,4222,45263.78,0.273
30173,2011,35519,4598,15872,13787,2085,9492,4295,45741.11,0.271
30173,2012,34964,4470,16077,14014,2063,9670,4344,45354.33,0.27
30173,2013,35648,4859,16158,14294,1864,9892,4402,45478.22,0.272
30173,2014,36113,4903,16192,14254,1938,9942,4312,45842.44,0.266
30173,2015,36395,4870,16207,14363,1844,9974,4389,46922.67,0.271
30173,2016,36354,4692,16255,14497,1758,9862,4635,46202.11,0.285
30173,2017,35971,4895,16342,14523,1819,9746,4777,50728.78,0.292
30173,2018,36541,4972,16477,14747,1730,9934,4813,53133.44,0.292
30173,2019,36305,5590,16526,14782,1744,10236,4546,57111.44,0.275
30175,2010,36582,4850,17613,14094,3519,10773,3321,48172.0,0.189
30175,2011,37446,5231,17940,14078,3862,10888,3190,49629.29,0.178
30175,2012,37060,5562,17926,14274,3652,11029,3245,50294.86,0.181
30175,2013,38296,6042,17972,14396,3576,11175,3221,50571.43,0.179
30175,2014,38332,6461,18208,14421,3787,11213,3208,49611.29,0.176
30175,2015,39253,7185,18323,14833,3490,11560,3273,51451.14,0.179
30175,2016,38938,7344,18234,14987,3247,11486,3501,51928.57,0.192
30175,2017,39626,7613,18613,15181,3432,11508,3673,56236.86,0.197
30175,2018,39317,7120,18697,15345,3352,11555,3790,58749.0,0.203
30175,2019,40377,7172,18929,15651,3278,11884,3767,61748.71,0.199
30176,2010,42988,4437,19223,16257,2966,12323,3934,46512.89,0.205
30176,2011,43876,4293,19269,16262,3007,12411,3851,46822.44,0.2
30176,2012,45041,4688,19742,16797,2945,12635,4162,47825.11,0.211
30176,2013,45946,5031,19643,16718,2925,12587,4131,47896.0,0.21
30176,2014,45955,5125,19428,16369,3059,12312,4057,48591.56,0.209
30176,2015,46577,4953,19411,16435,2976,12249,4186,48241.11,0.216
30176,2016,46397,5250,19158,16521,2637,12200,4321,50731.56,0.226
30176,2017,45593,5327,19053,16310,2743,11839,4471,53740.67,0.235
30176,2018,45631,5377,19141,16509,2632,11888,4621,55899.56,0.241
30176,2019,46561,5830,19856,17491,2365,12460,5031,57332.89,0.253
30177,2010,5567,642,2380,2244,136,1951,293,47620.0,0.123
30177,2011,5735,686,2384,2178,206,1855,323,51731.0,0.135
30177,2012,6163,623,2488,2336,152,1859,477,47500.0,0.192
30177,2013,6139,659,2578,2309,269,1923,386,47413.0,0.15
30177,2014,6152,730,2606,2264,342,1749,515,45319.0,0.198
30177,2015,5741,661,2560,2185,375,1647,538,48210.0,0.21
30177,2016,5888,687,2469,2091,378,1618,473,56220.0,0.192
30177,2017,5786,795,2411,1985,426,1613,372,63349.0,0.154
30177,2018,6346,823,2487,2223,264,1798,425,58750.0,0.171
30177,2019,6110,785,2425,2154,271,1742,412,64706.0,0.17
30178,2010,26481,2312,9832,8731,1101,7267,1464,52820.17,0.149
30178,2011,26856,2668,10140,9060,1080,7512,1548,53337.5,0.153
30178,2012,26578,2775,10118,9087,1031,7648,1439,52790.33,0.142
30178,2013,26041,2689,10164,9178,986,7597,1581,51789.67,0.156
30178,2014,25909,2777,10304,9334,970,7767,1567,52264.0,0.152
30178,2015,25611,2777,10268,9243,1025,7602,1641,52720.0,0.16
30178,2016,25569,2605,10348,9310,1038,7617,1693,50462.67,0.164
30178,2017,26474,2726,10612,9612,1000,7795,1817,54442.67,0.171
30178,2018,27784,2945,10801,9735,1066,8026,1709,58428.33,0.158
30178,2019,27679,3174,10744,9658,1086,8057,1601,64317.83,0.149
30179,2010,92044,10319,37293,32915,4378,26481,6434,51047.43,0.173
30179,2011,96790,11354,38620,34323,4297,27156,7167,51287.93,0.186
30179,2012,100106,12083,39803,35513,4290,27948,7565,50512.29,0.19
30179,2013,100644,11851,40315,35859,4456,27795,8064,49322.86,0.2
30179,2014,100974,12089,40100,35774,4326,27262,8512,48838.07,0.212
30179,2015,102713,12508,40231,36117,4114,27228,8889,48954.93,0.221
30179,2016,103510,13207,39909,35878,4031,26793,9085,49132.57,0.228
30179,2017,105169,13655,40170,36342,3828,26490,9852,52325.5,0.245
30179,2018,107634,14934,40561,37017,3544,27086,9931,55952.07,0.245
30179,2019,110193,15206,41429,38080,3349,27448,10632,60009.21,0.257
30180,2010,83374,9642,33160,29572,3588,23433,6139,56219.64,0.185
30180,2011,88199,10693,34562,31052,3510,24713,6339,57391.0,0.183
30180,2012,89799,11413,35135,31744,3391,25196,6548,58390.64,0.186
30180,2013,91486,11432,35474,32272,3202,25523,6749,57703.09,0.19
30180,2014,93980,11645,35863,32790,3073,25242,7548,55890.09,0.21
30180,2015,95169,11526,35694,32883,2811,25022,7861,55252.64,0.22
30180,2016,94879,11376,35718,32984,2734,25075,7909,55957.09,0.221
30180,2017,95039,12040,35840,33344,2496,24808,8536,58451.45,0.238
30180,2018,97255,12854,36005,33578,2427,24884,8694,61544.09,0.241
30180,2019,96569,12440,35897,33573,2324,25111,8462,66405.91,0.236
30182,2010,30539,3490,13503,11514,1989,8710,2804,47253.17,0.208
30182,2011,30916,3255,13535,11487,2048,8722,2765,46529.83,0.204
30182,2012,31859,3375,13775,11718,2057,8750,2968,46495.0,0.215
30182,2013,32254,3364,13547,11492,2055,8564,2928,45555.17,0.216
30182,2014,31303,3372,13334,11118,2216,8221,2897,45950.33,0.217
30182,2015,31679,3366,13366,11263,2103,8151,3112,44708.5,0.233
30182,2016,31729,3539,13094,11325,1769,7984,3341,47749.17,0.255
30182,2017,31752,3792,13161,11437,1724,8044,3393,49331.5,0.258
30182,2018,32172,4029,13511,11711,1800,8337,3374,52861.17,0.25
30182,2019,32974,4124,13995,12489,1506,8872,3617,54529.17,0.258
30183,2010,12992,1939,5514,4767,747,3870,897,56371.33,0.163
30183,2011,13295,2115,5482,4788,694,3949,839,60855.33,0.153
30183,2012,13369,2139,5534,4801,733,4007,794,65315.0,0.143
30183,2013,13244,2025,5584,4687,897,3915,772,63057.33,0.138
30183,2014,13778,2222,5532,4811,721,3980,831,66479.0,0.15
30183,2015,13949,2040,5534,4872,662,3984,888,61245.0,0.16
30183,2016,14522,2096,5609,4935,674,3984,951,60359.33,0.17
30183,2017,14606,2071,5693,4996,697,4058,938,64112.33,0.165
30183,2018,14496,2330,5545,5071,474,4118,953,72477.0,0.172
30183,2019,14547,2401,5736,5229,507,4267,962,70730.67,0.168
30184,2010,43883,6673,17964,15971,1993,12027,3944,53874.83,0.22
30184,2011,45988,6968,18567,16254,2313,11861,4393,57709.17,0.237
30184,2012,45688,7148,18574,16130,2444,11668,4462,60415.0,0.24
30184,2013,45406,7111,18521,15999,2522,11507,4492,59008.5,0.243
30184,2014,47166,8114,18491,16573,1918,11843,4730,63667.17,0.256
30184,2015,47314,8296,18521,16871,1650,11852,5019,60201.0,0.271
30184,2016,49025,8857,18604,17198,1406,12488,4710,62627.83,0.253
30184,2017,49867,9079,18928,17604,1324,13075,4529,63365.0,0.239
30184,2018,49337,8955,18943,17717,1226,13166,4551,69122.17,0.24
30184,2019,49491,9077,19762,18353,1409,13584,4769,69321.5,0.241
30185,2010,27922,3842,11069,9617,1452,7810,1807,59537.25,0.163
30185,2011,28230,3943,11338,9760,1578,7750,2010,61354.0,0.177
30185,2012,28408,4217,11369,9772,1597,7814,1958,59922.25,0.172
30185,2013,28815,4367,11337,9923,1414,7630,2293,59260.25,0.202
30185,2014,28686,4666,11323,9907,1416,7735,2172,60015.25,0.192
30185,2015,28328,4688,11304,9901,1403,7694,2207,58933.75,0.195
30185,2016,29515,4929,11570,10410,1160,8289,2121,59877.0,0.183
30185,2017,29725,5224,11636,10623,1013,8473,2150,61664.25,0.185
30185,2018,30408,5327,11915,10873,1042,8799,2074,63254.25,0.174
30185,2019,31522,5397,12049,11251,798,9166,2085,66804.25,0.173
30187,2010,36027,5351,13885,12450,1435,10255,2195,61244.83,0.158
30187,2011,37712,5856,14767,13076,1691,10841,2235,63493.17,0.151
30187,2012,37501,6260,14741,13009,1732,10603,2406,62233.83,0.163
30187,2013,38887,6483,14760,13416,1344,10962,2454,62528.33,0.166
30187,2014,39658,6658,14960,13605,1355,11057,2548,61969.83,0.17
30187,2015,39385,6820,14908,13474,1434,10870,2604,61678.5,0.175
30187,2016,39118,6659,14912,13692,1220,10965,2727,62113.5,0.183
30187,2017,39418,6680,15130,14044,1086,11038,3006,62826.0,0.199
30187,2018,40936,7004,15263,14130,1133,11142,2988,65301.83,0.196
30187,2019,41189,7115,15267,14240,1027,11247,2993,69648.5,0.196
30188,2010,115314,29475,43422,41221,2201,34406,6815,77154.87,0.157
30188,2011,117463,30147,43775,41742,2033,34844,6898,78715.8,0.158
30188,2012,118822,31664,44199,41695,2504,34782,6913,79986.87,0.156
30188,2013,120328,32177,44534,41932,2602,34743,7189,78870.4,0.161
30188,2014,119213,32255,44559,42337,2222,34664,7673,78538.53,0.172
30188,2015,120824,32333,45535,43213,2322,34898,8315,79612.67,0.183
30188,2016,125152,33942,46819,44197,2622,35083,9114,81423.93,0.195
30188,2017,128050,35258,48142,45758,2384,35417,10341,83798.0,0.215
30188,2018,130532,37232,49218,46861,2357,36337,10524,87537.2,0.214
30188,2019,135266,39519,50437,48218,2219,37402,10816,92622.4,0.214
30189,2010,51550,11515,19875,18538,1337,14022,4516,69875.38,0.227
30189,2011,51385,11516,19963,18571,1392,13858,4713,69844.38,0.236
30189,2012,52115,11773,19908,18471,1437,13837,4634,71093.12,0.233
30189,2013,52649,11825,20088,18710,1378,13767,4943,69338.62,0.246
30189,2014,53236,11763,20216,18937,1279,13803,5134,70601.5,0.254
30189,2015,54232,12045,20279,19125,1154,13778,5347,71699.75,0.264
30189,2016,54870,13030,20778,19727,1051,14184,5543,73894.62,0.267
30189,2017,56047,13449,21398,20366,1032,14257,6109,76323.5,0.285
30189,2018,56909,13987,21864,20951,913,14551,6400,79674.88,0.293
30189,2019,58102,14860,22118,21334,784,15115,6219,79872.62,0.281
30204,2010,58844,4978,25185,21235,3950,15141,6094,42076.67,0.242
30204,2011,59678,5867,25687,21560,4127,15514,6046,43263.33,0.235
30204,2012,59545,6181,25798,21799,3999,15991,5808,43170.5,0.225
30204,2013,59724,6541,25833,21904,3929,16199,5705,43277.75,0.221
30204,2014,59604,6962,25835,21874,3961,16124,5750,42350.75,0.223
30204,2015,59536,7213,25655,21905,3750,16132,5773,44009.33,0.225
30204,2016,59647,7072,25659,21903,3756,16033,5870,43780.67,0.229
30204,2017,60434,7384,26067,22185,3882,15972,6213,46119.75,0.238
30204,2018,61327,7123,26398,22662,3736,16296,6366,49447.17,0.241
30204,2019,61782,7168,26507,22706,3801,16641,6065,53732.75,0.229
30205,2010,13090,2132,4893,4495,398,4058,437,67825.0,0.089
30205,2011,13232,2184,4990,4657,333,4164,493,71436.33,0.099
30205,2012,13055,2316,5019,4721,298,4160,561,67032.67,0.112
30205,2013,13200,2600,4976,4703,273,4199,504,71216.67,0.101
30205,2014,13564,2893,5025,4791,234,4270,521,76688.67,0.104
30205,2015,13421,3195,4993,4811,182,4384,427,74549.67,0.086
30205,2016,13665,3108,5063,4791,272,4353,438,76115.33,0.087
30205,2017,13823,3129,5086,4836,250,4400,436,79187.33,0.086
30205,2018,13737,2929,5142,4863,279,4477,386,77362.0,0.075
30205,2019,14240,2999,5251,4993,258,4667,326,79439.33,0.062
30206,2010,63091,7044,26343,22720,3623,17428,5292,46641.93,0.201
30206,2011,64082,7384,26804,22937,3867,17723,5214,48179.57,0.195
30206,2012,65211,7517,27340,23626,3714,18134,5492,48143.71,0.201
30206,2013,65373,7572,27066,23416,3650,18002,5414,48130.29,0.2
30206,2014,65257,7529,26935,22959,3976,17804,5155,47876.14,0.191
30206,2015,65348,7315,27032,23112,3920,17825,5287,48629.71,0.196
30206,2016,65369,7241,26701,23250,3451,17656,5594,48918.79,0.21
30206,2017,65058,7605,26776,23242,3534,17389,5853,52225.43,0.219
30206,2018,65974,7645,27166,23649,3517,17635,6014,55222.57,0.221
30206,2019,66184,8054,27515,24280,3235,18026,6254,59195.21,0.227
30212,2010,5790,334,2412,1951,461,862,1089,27199.0,0.451
30212,2011,5976,327,2397,1896,501,826,1070,25507.0,0.446
30212,2012,5999,359,2463,1968,495,830,1138,26045.0,0.462
30212,2013,5039,261,2402,1735,667,682,1053,22992.0,0.438
30212,2014,4923,259,2500,1695,805,641,1054,23337.0,0.422
30212,2015,5493,300,2475,1639,836,537,1102,22203.0,0.445
30212,2016,6075,259,2515,1707,808,611,1096,25011.0,0.436
30212,2017,5230,91,2402,1546,856,579,967,24865.0,0.403
30212,2018,5603,111,2411,1673,738,581,1092,29059.0,0.453
30212,2019,6366,180,2471,1969,502,788,1181,28935.0,0.478
30213,2010,84619,13595,35772,31030,4742,22570,8460,54170.36,0.236
30213,2011,88594,13953,36549,31847,4702,22817,9030,54065.82,0.247
30213,2012,92745,15302,37823,32908,4915,23622,9286,54107.45,0.246
30213,2013,92693,14592,38310,33166,5144,23334,9832,52202.27,0.257
30213,2014,92144,14782,37848,32761,5087,22650,10111,51723.91,0.267
30213,2015,93334,15847,38174,33351,4823,22407,10944,50177.82,0.287
30213,2016,95560,16864,38177,33517,4660,21592,11925,51834.64,0.312
30213,2017,96797,16608,39050,34533,4517,21387,13146,53045.0,0.337
30213,2018,99144,18348,39018,35172,3846,22210,12962,55987.27,0.332
30213,2019,103073,19358,39847,36581,3266,22584,13997,60958.27,0.351
30214,2010,76069,17906,30984,28282,2702,22652,5630,72621.85,0.182
30214,2011,78167,18234,31456,28739,2717,22963,5776,71438.08,0.184
30214,2012,79895,19200,31823,28831,2992,22967,5864,73106.15,0.184
30214,2013,80303,18863,31981,29116,2865,22579,6537,72232.85,0.204
30214,2014,80088,19123,31479,28744,2735,21615,7129,73255.38,0.226
30214,2015,80743,19427,31812,29126,2686,21685,7441,73096.62,0.234
30214,2016,81640,20358,31987,29536,2451,21308,8228,75660.92,0.257
30214,2017,80958,20182,32264,30096,2168,21508,8588,78692.23,0.266
30214,2018,83136,21421,32219,30259,1960,22046,8213,78016.85,0.255
30214,2019,83047,21045,32372,30497,1875,22592,7905,81713.23,0.244
30215,2010,56992,13307,21954,20180,1774,17010,3170,80148.55,0.144
30215,2011,57561,13590,22178,20323,1855,17235,3088,81154.18,0.139
30215,2012,58732,14144,22284,20504,1780,17215,3289,83134.27,0.148
30215,2013,58876,14358,22290,20635,1655,17123,3512,81122.0,0.158
30215,2014,59769,15094,22472,21079,1393,17263,3816,83690.0,0.17
30215,2015,61040,15369,22535,21237,1298,17497,3740,83639.0,0.166
30215,2016,61091,16111,22629,21422,1207,17460,3962,86369.18,0.175
30215,2017,62555,16707,22701,21678,1023,17659,4019,89205.73,0.177
30215,2018,63957,17302,23004,21958,1046,17862,4096,90919.09,0.178
30215,2019,65848,17490,23329,22182,1147,18431,3751,95268.18,0.161
30216,2010,16084,1106,7315,5962,1353,4478,1484,48367.0,0.203
30216,2011,16400,946,7266,6080,1186,4605,1475,46648.5,0.203
30216,2012,16055,1015,7173,5898,1275,4380,1518,47924.0,0.212
30216,2013,15799,938,7024,5822,1202,4271,1551,46334.5,0.221
30216,2014,15604,1107,6969,5745,1224,4218,1527,47089.0,0.219
30216,2015,15875,1165,6993,5823,1170,4205,1618,44521.0,0.231
30216,2016,15819,1199,6998,5754,1244,4088,1666,42609.5,0.238
30216,2017,16043,1334,7110,6077,1033,4156,1921,43071.0,0.27
30216,2018,16187,1540,7069,6134,935,4255,1879,45248.5,0.266
30216,2019,16328,1573,7131,6258,873,4282,1976,48139.0,0.277
30217,2010,43063,3714,18860,15983,2877,11665,4318,42881.38,0.229
30217,2011,44111,4230,19205,16106,3099,11814,4292,43923.38,0.223
30217,2012,44675,4724,19366,16435,2931,12346,4089,44556.62,0.211
30217,2013,44607,5026,19415,16378,3037,12447,3931,44859.25,0.202
30217,2014,44916,5568,19426,16416,3010,12399,4017,43384.38,0.207
30217,2015,45323,5563,19434,16444,2990,12179,4265,43983.75,0.219
30217,2016,45237,5789,19364,16459,2905,12337,4122,44464.5,0.213
30217,2017,45888,6111,19692,16617,3075,12206,4411,46518.88,0.224
30217,2018,46298,5820,19725,16881,2844,12388,4493,49567.62,0.228
30217,2019,46820,5689,20005,17150,2855,12760,4390,52827.12,0.219
30218,2010,13590,675,5674,4869,805,3820,1049,40324.0,0.185
30218,2011,13817,659,5660,4749,911,3587,1162,40276.0,0.205
30218,2012,13578,748,5750,4783,967,3639,1144,39812.5,0.199
30218,2013,12986,670,5795,4840,955,3653,1187,38002.0,0.205
30218,2014,12571,668,5804,4754,1050,3418,1336,36045.5,0.23
30218,2015,12220,655,5748,4648,1100,3315,1333,36327.5,0.232
30218,2016,12107,686,5654,4604,1050,3282,1322,35081.0,0.234
30218,2017,11896,715,5682,4662,1020,3432,1230,36272.5,0.216
30218,2018,12251,874,5649,4631,1018,3318,1313,36048.0,0.232
30218,2019,12242,862,5827,4661,1166,3308,1353,37978.5,0.232
30220,2010,18238,1234,6977,6253,724,5126,1127,50056.0,0.162
30220,2011,18685,1383,7128,6298,830,5116,1182,47558.67,0.166
30220,2012,19017,1527,7325,6478,847,5267,1211,45482.33,0.165
30220,2013,18182,1576,7416,6596,820,5323,1273,46579.33,0.172
30220,2014,17757,1568,7360,6367,993,4953,1414,45543.0,0.192
30220,2015,17285,1394,7277,6388,889,4883,1505,46654.33,0.207
30220,2016,16903,1362,7227,6326,901,4804,1522,48961.67,0.211
30220,2017,16581,1428,7213,6338,875,4846,1492,50237.67,0.207
30220,2018,17122,1639,7257,6478,779,4831,1647,52961.67,0.227
30220,2019,17813,1873,7447,6629,818,5085,1544,61250.67,0.207
30222,2010,16809,923,7191,6057,1134,4586,1471,40092.67,0.205
30222,2011,16789,859,7191,5872,1319,4341,1531,40449.0,0.213
30222,2012,16615,956,7350,5981,1369,4506,1475,39773.33,0.201
30222,2013,16229,962,7397,6099,1298,4520,1579,38455.33,0.213
30222,2014,15903,1063,7367,5996,1371,4243,1753,37495.33,0.238
30222,2015,15759,1076,7283,5890,1393,4191,1699,37478.67,0.233
30222,2016,15748,1191,7155,5893,1262,4176,1717,36050.33,0.24
30222,2017,15946,1228,7231,6056,1175,4326,1730,37064.33,0.239
30222,2018,16026,1349,7185,5996,1189,4266,1730,36503.33,0.241
30222,2019,16053,1301,7334,6020,1314,4221,1799,37977.67,0.245
30223,2010,90041,8836,35430,31398,4032,22037,9361,45174.8,0.264
30223,2011,90138,9168,35761,31317,4444,21554,9763,44191.33,0.273
30223,2012,90880,9737,36025,31426,4599,21178,10248,43811.13,0.284
30223,2013,91837,9948,36280,31645,4635,21649,9996,44114.13,0.276
30223,2014,92656,10137,36465,31901,4564,21364,10537,42402.67,0.289
30223,2015,92880,10500,36615,31524,5091,20921,10603,42159.2,0.29
30223,2016,93942,10824,37138,32243,4895,21476,10767,43521.93,0.29
30223,2017,94139,11076,37254,32835,4419,21767,11068,44771.47,0.297
30223,2018,94342,10891,37233,33174,4059,21577,11597,45559.07,0.311
30223,2019,95154,12126,37601,33531,4070,22194,11337,48815.47,0.302
30224,2010,81751,7288,33757,29141,4616,20898,8243,45477.06,0.244
30224,2011,82234,8253,34476,29340,5136,21077,8263,45759.81,0.24
30224,2012,82804,9048,34603,29608,4995,21250,8358,45441.88,0.242
30224,2013,85653,9450,35260,30371,4889,21810,8561,45754.19,0.243
30224,2014,86258,9729,35459,30537,4922,21683,8854,44843.56,0.25
30224,2015,85673,10042,35516,30399,5117,21452,8947,44686.12,0.252
30224,2016,85266,10035,35353,30498,4855,21358,9140,44329.0,0.259
30224,2017,86060,10585,35778,31116,4662,21611,9505,47333.31,0.266
30224,2018,87007,10575,36036,31686,4350,22258,9428,49025.69,0.262
30224,2019,88135,11636,36505,32052,4453,22859,9193,52417.38,0.252
30228,2010,63165,9008,23927,20979,2948,17174,3805,59811.0,0.159
30228,2011,64779,9228,24716,21685,3031,17098,4587,58189.12,0.186
30228,2012,65607,9122,24941,21689,3252,16824,4865,57371.62,0.195
30228,2013,67391,10136,24600,21821,2779,16935,4886,58282.5,0.199
30228,2014,69383,10792,24942,22724,2218,17057,5667,55832.0,0.227
30228,2015,71788,11662,25636,23428,2208,17497,5931,56914.75,0.231
30228,2016,71436,12230,25585,23600,1985,17902,5698,60184.25,0.223
30228,2017,73498,12833,25811,24302,1509,18054,6248,60589.25,0.242
30228,2018,73916,13045,26349,24588,1761,18175,6413,61931.0,0.243
30228,2019,75802,13432,26994,24917,2077,18703,6214,66106.5,0.23
